GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2021-01-02 10:00:00,15694.2,9975.2,5719.0,9925.8,18581.4,553.5,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 11:00:00,15694.95,9972.95,5722.0,10252.07,18404.08,700.25,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 12:00:00,15918.7,9966.2,5952.5,10720.23,18359.4,1095.0,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 13:00:00,16014.7,10018.7,5996.0,10736.9,18199.22,1231.5,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 14:00:00,15949.2,10226.2,5723.0,10722.9,18173.15,1251.5,2036.0,11.0,0.0,34.7,45.7,0.0,148.73,0.0
2021-01-02 15:00:00,15950.2,10226.2,5724.0,10691.9,18422.87,1248.17,2036.0,11.0,0.0,34.71,45.71,0.0,193.1,0.0
2021-01-02 16:00:00,15967.7,10722.7,5245.0,10673.9,18521.18,1247.75,2036.0,11.0,0.0,34.7,45.7,0.0,203.6,0.0
2021-01-02 17:00:00,15802.95,10558.95,5244.0,10270.32,18527.49,1214.0,2036.0,11.0,0.0,34.7,45.7,0.0,201.4,0.0
2021-01-02 18:00:00,15809.900000000001,10565.2,5244.7,9705.57,18488.67,1183.5,2036.0,11.0,0.0,34.7,45.7,0.0,198.4,0.0
2021-01-02 19:00:00,15943.900000000001,10700.2,5243.7,9170.85,18297.28,1159.5,2036.0,11.0,0.0,34.7,45.7,0.0,198.9,0.0
2021-01-02 20:00:00,16042.900000000001,10800.2,5242.7,8017.53,18356.78,1101.5,2036.0,11.0,0.0,34.7,45.7,0.0,203.3,0.0
2021-01-02 21:00:00,16097.400000000001,10852.7,5244.7,7814.55,18448.26,1086.5,2036.0,11.0,0.0,34.7,45.7,0.0,205.0,0.0
2021-01-02 22:00:00,16365.900000000001,11119.2,5246.7,7920.83,18937.3,1078.0,2036.0,11.0,0.0,34.7,45.7,0.0,186.9,0.0
2021-01-02 23:00:00,16253.23,11002.53,5250.7,7969.8,19428.31,1121.5,2036.0,11.0,0.0,34.7,45.7,0.0,146.21,0.0
2021-01-03 00:00:00,15974.900000000001,10724.2,5250.7,7998.83,19882.46,1098.83,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-03 01:00:00,15815.150000000001,10665.45,5149.7,7681.9,20187.19,1098.83,2036.0,11.0,0.0,29.66,40.66,0.0,140.0,0.0
2021-01-03 02:00:00,15611.900000000001,10564.2,5047.7,7577.9,20365.84,1105.5,2036.0,11.0,0.0,29.2,40.2,0.0,140.0,0.0
2021-01-03 03:00:00,15555.900000000001,10564.2,4991.7,7347.9,20489.31,979.85,2036.0,11.0,0.0,29.2,40.2,0.0,140.0,0.0
2021-01-03 04:00:00,15458.900000000001,10478.2,4980.7,7214.9,20495.38,601.12,2036.0,11.0,0.0,29.2,40.2,0.0,140.0,0.0
2021-01-03 05:00:00,15528.57,10541.62,4986.95,7228.9,20355.1,499.8,2036.0,11.0,0.0,29.2,40.2,0.0,140.0,0.0
2021-01-03 06:00:00,15354.23,10282.4,5071.83,7235.6,20494.67,419.67,2036.0,11.0,0.0,29.2,40.2,0.0,140.0,0.0
2021-01-03 07:00:00,14917.73,10336.4,4581.33,7236.6,20366.53,409.0,2036.0,11.0,0.0,29.35,40.35,0.0,140.0,0.0
2021-01-03 08:00:00,14293.9,10112.4,4181.5,7225.4,20299.56,441.0,2036.0,11.0,0.0,29.4,40.4,0.0,140.0,0.0
2021-01-03 09:00:00,14727.73,10367.23,4360.5,7852.32,20272.18,414.33,2036.0,11.0,0.0,29.4,40.4,0.0,140.0,0.0
2021-01-03 10:00:00,14870.9,10390.4,4480.5,8143.04,20231.26,409.0,2036.0,11.0,0.0,29.32,40.32,0.0,140.0,0.0
2021-01-03 11:00:00,14973.9,10390.4,4583.5,8228.4,20218.08,516.68,2036.0,11.0,0.0,29.37,40.370000000000005,0.0,140.0,0.0
2021-01-03 12:00:00,14979.9,10390.4,4589.5,8207.78,20168.74,948.33,2036.0,11.0,0.0,29.32,40.32,0.0,140.0,0.0
2021-01-03 13:00:00,15070.2,10479.7,4590.5,8271.91,20035.38,1038.0,2036.0,11.0,0.0,32.51,43.51,0.0,140.0,0.0
2021-01-03 14:00:00,14980.9,10390.4,4590.5,8688.49,19889.91,1098.0,2036.0,11.0,0.0,34.73,45.73,0.0,149.31,0.0
2021-01-03 15:00:00,14982.9,10390.4,4592.5,9851.55,19380.68,1305.75,2036.0,11.0,0.0,34.76,45.76,0.0,196.2,0.0
2021-01-03 16:00:00,14982.9,10390.4,4592.5,10481.57,19019.4,1409.0,2036.0,11.0,0.0,34.78,45.78,0.0,204.1,0.0
2021-01-03 17:00:00,14982.9,10390.4,4592.5,10915.97,18563.48,1408.0,2036.0,11.0,0.0,34.71,45.71,0.0,200.5,0.0
2021-01-03 18:00:00,14981.9,10390.4,4591.5,10803.98,18551.09,1313.0,2036.0,11.0,0.0,34.7,45.7,0.0,198.4,0.0
2021-01-03 19:00:00,14981.9,10390.4,4591.5,10496.63,18595.0,1280.5,2036.0,11.0,0.0,34.71,45.71,0.0,198.8,0.0
2021-01-03 20:00:00,14980.9,10390.4,4590.5,9999.82,18513.53,1254.0,2036.0,11.0,0.0,34.7,45.7,0.0,203.5,0.0
2021-01-03 21:00:00,14980.9,10390.4,4590.5,9752.38,18534.35,1078.0,2036.0,11.0,0.0,34.7,45.7,0.0,202.8,0.0
2021-01-03 22:00:00,14981.9,10390.4,4591.5,9741.61,18673.44,1178.0,2036.0,11.0,0.0,34.7,45.7,0.0,188.0,0.0
2021-01-03 23:00:00,14984.9,10390.4,4594.5,9949.68,19043.53,1385.75,2036.0,11.0,0.0,34.7,45.7,0.0,145.28,0.0
2021-01-04 00:00:00,15098.4,10502.9,4595.5,9946.07,19454.74,1226.17,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-04 01:00:00,15119.900000000001,10414.2,4705.7,9119.23,19847.55,1184.5,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-04 02:00:00,15118.900000000001,10414.2,4704.7,8038.82,20205.84,1144.0,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-04 03:00:00,15116.900000000001,10414.2,4702.7,7265.27,20438.75,1012.0,2036.0,11.0,0.0,30.58,41.58,0.0,140.0,0.0
2021-01-04 04:00:00,15004.900000000001,10414.2,4590.7,6548.77,20750.43,651.34,2036.0,11.0,0.0,29.24,40.239999999999995,0.0,140.0,0.0
2021-01-04 05:00:00,15002.900000000001,10414.2,4588.7,5950.48,20906.59,552.93,2036.0,11.0,0.0,39.35,50.35,0.0,140.0,0.0
2021-01-04 06:00:00,14439.23,9854.2,4585.03,5764.45,20762.88,540.0,2036.0,11.0,0.0,39.29,50.29,0.0,140.0,0.0
2021-01-04 07:00:00,13854.900000000001,9364.2,4490.7,5783.62,21100.2,540.0,2036.0,11.0,0.0,36.94,47.94,0.0,140.0,0.0
2021-01-04 08:00:00,13804.900000000001,9364.2,4440.7,5806.45,21291.69,444.33,2036.0,11.0,0.0,35.63,46.63,0.0,140.0,0.0
2021-01-04 09:00:00,13791.57,9300.87,4490.7,5806.62,21549.63,424.0,2036.0,11.0,0.0,34.89,45.89,0.0,140.0,0.0
2021-01-04 10:00:00,13740.400000000001,9246.7,4493.7,5885.12,21952.29,427.0,2036.0,11.0,0.0,44.83,55.83,0.0,140.0,0.0
2021-01-04 11:00:00,13719.900000000001,9219.2,4500.7,6162.2,22236.09,645.34,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-04 12:00:00,14204.900000000001,9698.2,4506.7,6868.45,22496.83,1238.5,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-04 13:00:00,14174.900000000001,9665.2,4509.7,7175.28,22717.78,1385.67,2036.0,9.67,0.0,45.5,55.17,0.0,140.0,0.0
2021-01-04 14:00:00,14092.57,9465.2,4627.37,7491.03,22759.13,1369.0,2036.0,11.0,0.0,35.5,46.5,0.0,148.73,0.0
2021-01-04 15:00:00,14095.900000000001,9453.2,4642.7,7235.62,22467.93,1366.0,2036.0,11.0,0.0,45.5,56.5,0.0,195.0,0.0
2021-01-04 16:00:00,14254.23,9481.53,4772.7,7342.03,22033.42,1424.67,2036.0,11.0,0.0,45.5,56.5,0.0,202.8,0.0
2021-01-04 17:00:00,14284.45,9491.75,4792.7,7624.37,21486.19,1376.64,2036.0,11.0,0.0,45.58,56.58,0.0,199.3,0.0
2021-01-04 18:00:00,14492.57,9509.2,4983.37,8202.12,21012.81,1365.0,2036.0,10.0,0.0,35.55,45.55,0.0,197.5,0.0
2021-01-04 19:00:00,14760.900000000001,9509.2,5251.7,8423.07,20543.58,1353.5,2036.0,9.0,0.0,35.51,44.51,0.0,197.8,0.0
2021-01-04 20:00:00,14770.900000000001,9509.2,5261.7,8743.73,20046.05,1329.0,2036.0,9.67,0.0,35.51,45.18,0.0,202.6,0.0
2021-01-04 21:00:00,14862.400000000001,10006.7,4855.7,9083.9,19594.73,1336.33,2036.0,9.0,0.0,35.53,44.53,0.0,201.5,0.0
2021-01-04 22:00:00,14912.900000000001,10059.2,4853.7,9586.6,19053.53,1597.75,2036.0,10.83,0.0,45.5,56.33,0.0,187.2,0.0
2021-01-04 23:00:00,14913.900000000001,10059.2,4854.7,10577.3,18942.38,1592.52,2036.0,11.0,0.0,45.5,56.5,0.0,146.53,0.0
2021-01-05 00:00:00,14912.900000000001,10059.2,4853.7,10592.33,18716.24,1592.0,2036.0,11.0,0.0,45.53,56.53,0.0,140.0,0.0
2021-01-05 01:00:00,14775.900000000001,9924.2,4851.7,10572.9,18625.81,1581.0,2036.0,11.0,0.0,45.1,56.1,0.0,140.0,0.0
2021-01-05 02:00:00,14772.900000000001,9924.2,4848.7,10514.7,18737.69,1385.08,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 03:00:00,14905.900000000001,10059.2,4846.7,10303.29,18768.14,1241.5,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 04:00:00,14864.900000000001,10059.2,4805.7,9570.08,19192.83,721.97,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-05 05:00:00,14861.900000000001,10059.2,4802.7,8802.42,19347.27,440.98,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-05 06:00:00,14882.5,8116.6,6765.9,7603.35,19303.11,432.0,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 07:00:00,14791.5,8116.6,6674.9,6333.84,19704.73,432.0,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 08:00:00,14696.5,7777.6,6918.9,6065.05,20004.53,432.0,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 09:00:00,14414.0,7777.6,6636.4,6067.74,20352.75,432.0,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 10:00:00,14360.5,7027.6,7332.9,6116.11,20864.79,443.0,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 11:00:00,14366.5,7027.6,7338.9,6352.7,21445.79,754.05,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 12:00:00,14285.5,7027.6,7257.9,6919.7,21993.19,1306.83,2036.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-05 13:00:00,13664.5,6664.6,6999.9,7027.99,22581.41,1469.17,2036.0,11.0,0.0,43.21,54.21,0.0,140.0,0.0
2021-01-05 14:00:00,13420.5,6664.6,6755.9,7031.35,23165.78,1512.5,2036.0,11.0,0.0,40.01,51.01,0.0,147.65,0.0
2021-01-05 15:00:00,13175.5,6664.6,6510.9,6972.78,23408.99,1518.33,2038.25,11.0,0.0,40.0,51.0,0.0,188.9,0.0
2021-01-05 16:00:00,12842.75,6664.6,6178.15,6952.65,23269.45,1514.0,2039.0,11.0,0.0,40.0,51.0,0.0,199.4,0.0
2021-01-05 17:00:00,12811.5,6664.6,6146.9,6156.2,23295.6,1428.0,2039.0,11.0,0.0,40.0,51.0,0.0,198.2,0.0
2021-01-05 18:00:00,12811.5,6664.6,6146.9,6007.98,23342.29,1376.0,2039.0,11.0,0.0,40.0,51.0,0.0,195.1,0.0
2021-01-05 19:00:00,12795.67,6664.6,6131.07,6061.23,23247.52,1383.5,2039.0,11.0,0.0,40.0,51.0,0.0,194.8,0.0
2021-01-05 20:00:00,12715.5,6664.6,6050.9,6089.38,23279.43,1371.0,2039.0,11.0,0.0,40.0,51.0,0.0,195.1,0.0
2021-01-05 21:00:00,12713.5,6664.6,6048.9,5933.07,23251.63,1351.0,2039.0,11.0,0.0,40.0,51.0,0.0,195.8,0.0
2021-01-05 22:00:00,12713.5,6664.6,6048.9,5944.78,23225.5,1347.0,2039.0,11.0,0.0,40.0,51.0,0.0,178.62,0.0
2021-01-05 23:00:00,12714.5,6325.6,6388.9,5724.13,23269.66,1353.5,2039.0,11.0,0.0,40.0,51.0,0.0,143.39,0.0
2021-01-06 00:00:00,12432.0,6325.6,6106.4,5505.41,23126.02,1332.33,2039.0,11.0,0.0,40.0,51.0,0.0,140.0,0.0
2021-01-06 01:00:00,12374.5,6325.6,6048.9,5576.23,22911.0,1301.86,2039.0,11.0,0.0,39.2,50.2,0.0,140.0,0.0
2021-01-06 02:00:00,12371.5,6325.6,6045.9,5513.45,22639.31,1287.0,2039.0,11.0,0.0,39.2,50.2,0.0,140.0,0.0
2021-01-06 03:00:00,12369.5,6325.6,6043.9,5517.27,22551.79,1218.67,2039.0,11.0,0.0,39.66,50.66,0.0,140.0,0.0
2021-01-06 04:00:00,12327.5,6325.6,6001.9,5627.7,22417.12,771.47,2039.0,11.0,0.0,44.24,55.24,0.0,140.0,0.0
2021-01-06 05:00:00,12324.5,6325.6,5998.9,5412.09,22239.94,485.08,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-06 06:00:00,11974.5,5267.6,6706.9,4976.57,22087.1,458.0,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-06 07:00:00,11973.5,5267.6,6705.9,4786.15,21853.73,468.0,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-06 08:00:00,11907.5,5267.6,6639.9,5079.9,21695.08,432.33,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-06 09:00:00,11972.5,5267.6,6704.9,5204.9,21606.48,429.24,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-06 10:00:00,11974.5,5267.6,6706.9,5325.73,21677.99,474.0,2039.0,11.0,0.0,43.33,54.33,0.0,140.0,0.0
2021-01-06 11:00:00,12058.42,5378.8,6679.62,5965.22,21731.58,683.68,2039.0,11.0,0.0,39.2,50.2,0.0,140.0,0.0
2021-01-06 12:00:00,12099.5,5378.8,6720.7,5991.72,22057.51,1320.0,2039.0,11.0,0.0,39.2,50.2,0.0,140.0,0.0
2021-01-06 13:00:00,12116.0,5391.3,6724.7,6098.07,21988.34,1468.0,2039.0,11.0,0.0,44.58,55.58,0.0,140.0,0.0
2021-01-06 14:00:00,12202.83,5403.8,6799.03,6099.23,21826.18,1463.0,2039.0,11.0,0.0,45.5,56.5,0.0,146.09,0.0
2021-01-06 15:00:00,12180.83,5340.8,6840.03,6255.42,21847.78,1468.5,2039.0,11.0,0.0,45.5,56.5,0.0,191.1,0.0
2021-01-06 16:00:00,12408.17,5367.8,7040.37,6312.17,21809.48,1376.5,2039.0,11.0,0.0,45.5,56.5,0.0,203.1,0.0
2021-01-06 17:00:00,12532.25,5393.8,7138.45,6227.83,21896.71,1325.0,2039.0,11.0,0.0,45.5,56.5,0.0,203.0,0.0
2021-01-06 18:00:00,12967.0,5384.8,7582.2,6206.42,21882.46,1311.22,2039.0,11.0,0.0,45.5,56.5,0.0,200.0,0.0
2021-01-06 19:00:00,14347.420000000002,5392.72,8954.7,6095.53,21907.55,1311.0,2039.0,11.0,0.0,45.5,56.5,0.0,200.5,0.0
2021-01-06 20:00:00,14921.5,5403.8,9517.7,6027.78,21888.73,1321.08,2039.0,11.0,0.0,45.5,56.5,0.0,203.8,0.0
2021-01-06 21:00:00,14915.5,5403.8,9511.7,5985.27,21828.31,1322.0,2039.0,11.0,0.0,45.5,56.5,0.0,205.7,0.0
2021-01-06 22:00:00,14746.5,7184.8,7561.7,6020.32,21624.11,1334.5,2039.0,11.0,0.0,45.5,56.5,0.0,187.8,0.0
2021-01-06 23:00:00,14817.75,7672.72,7145.03,6601.15,21523.64,1430.17,2039.0,11.0,0.0,45.5,56.5,0.0,146.48,0.0
2021-01-07 00:00:00,13615.41,7005.38,6610.03,6532.67,21362.28,1443.0,2039.0,11.0,0.0,45.5,56.5,0.0,140.0,0.0
2021-01-07 01:00:00,13494.23,6979.3,6514.93,6459.45,20929.41,1443.0,2039.0,11.0,0.0,45.1,56.1,0.0,140.0,0.0
2021-01-07 02:00:00,13813.3,7176.8,6636.5,5835.61,20766.73,1348.0,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 03:00:00,13793.8,7136.8,6657.0,5457.53,20627.91,1198.0,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 04:00:00,13772.3,7136.8,6635.5,5550.37,20604.78,686.63,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 05:00:00,13680.3,7136.8,6543.5,5473.53,20587.41,580.63,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 06:00:00,14383.3,10209.6,4173.7,5839.58,21006.65,544.7,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 07:00:00,14382.3,10209.6,4172.7,6062.86,20957.66,471.2,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 08:00:00,14221.55,9994.85,4226.7,6283.89,20877.82,461.2,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 09:00:00,14384.3,9991.6,4392.7,6513.38,20783.36,461.2,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 10:00:00,14200.3,9716.6,4483.7,7424.45,20685.68,513.02,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 11:00:00,14225.3,9827.8,4397.5,8746.26,20574.9,722.7,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-07 12:00:00,14554.3,10332.8,4221.5,9447.97,20426.83,1262.7,2039.0,11.0,0.0,45.6,56.6,0.0,140.0,0.0
2021-01-07 13:00:00,14539.3,10332.8,4206.5,9904.34,20230.7,1417.03,2039.0,11.0,0.0,47.3,58.3,0.0,140.0,0.0
2021-01-07 14:00:00,14710.88,10350.3,4360.58,10664.45,20009.05,1474.2,2039.0,11.0,0.0,47.3,58.3,0.0,148.99,2.02
2021-01-07 15:00:00,14719.97,10344.47,4375.5,11547.4,19791.26,1602.2,2039.0,11.0,0.0,47.3,58.3,0.0,193.6,3.75
2021-01-07 16:00:00,14889.3,10352.8,4536.5,12311.31,19510.75,1644.2,2039.0,11.0,0.0,46.25,57.25,0.0,204.6,2.9
2021-01-07 17:00:00,14830.47,10502.8,4327.67,12672.34,19122.94,1629.7,2039.0,11.0,0.0,45.5,56.5,0.0,203.2,3.75
2021-01-07 18:00:00,15033.8,10478.4,4555.4,12874.83,18979.97,1629.2,2039.0,11.0,0.0,45.5,56.5,0.0,199.7,2.9
2021-01-07 19:00:00,15095.55,10562.15,4533.4,12668.56,18962.99,1533.93,2039.0,11.0,0.0,45.5,56.5,0.0,200.2,2.56
2021-01-07 20:00:00,15271.05,10739.65,4531.4,12132.28,19059.5,1326.2,2039.0,11.0,0.0,45.5,56.5,0.0,203.2,3.67
2021-01-07 21:00:00,15339.21,11066.23,4272.98,11922.42,19033.37,1306.2,2039.0,11.0,0.0,45.5,56.5,0.0,204.5,8.33
2021-01-07 22:00:00,15094.88,10779.48,4315.4,11980.28,19073.86,1324.7,2039.0,11.0,0.0,45.5,56.5,0.0,186.3,1.67
2021-01-07 23:00:00,15089.8,10772.4,4317.4,12660.08,19053.71,1617.87,2039.0,11.0,0.0,47.2,58.2,0.0,146.61,0.0
2021-01-08 00:00:00,15055.8,10743.4,4312.4,12750.57,19095.06,1621.2,2039.0,10.33,0.0,50.6,60.93,0.0,140.0,0.0
2021-01-08 01:00:00,15051.67,10740.27,4311.4,12400.47,18984.62,1449.2,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-08 02:00:00,15043.4,10734.0,4309.4,12006.39,18923.25,1340.87,2039.0,11.0,0.0,49.8,60.8,0.0,140.04,0.0
2021-01-08 03:00:00,15118.32,10734.0,4384.32,11738.53,18960.59,1088.2,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-08 04:00:00,15479.4,11239.0,4240.4,11430.86,18886.05,638.98,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-08 05:00:00,15032.9,10796.5,4236.4,10978.51,18707.31,442.06,2039.0,11.0,0.0,49.81,60.81,0.0,140.0,0.0
2021-01-08 06:00:00,14999.599999999999,11293.9,3705.7,11038.96,18170.71,413.0,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-08 07:00:00,15112.099999999999,11276.98,3835.12,11076.43,18354.08,413.0,2039.0,11.0,0.0,49.42,60.42,0.0,140.0,0.0
2021-01-08 08:00:00,15498.599999999999,11769.9,3728.7,11153.55,18261.41,413.0,2039.0,11.0,0.0,49.42,60.42,0.0,140.0,0.0
2021-01-08 09:00:00,15093.599999999999,11389.9,3703.7,11157.88,18116.64,413.0,2039.0,11.0,0.0,49.42,60.42,0.0,140.0,0.0
2021-01-08 10:00:00,15220.599999999999,11514.9,3705.7,11842.83,17978.98,423.0,2039.0,11.0,0.0,49.03,60.03,0.0,140.0,0.0
2021-01-08 11:00:00,15501.43,11769.9,3731.53,13308.16,18051.23,792.0,2039.0,11.0,0.0,49.03,60.03,0.0,140.0,0.0
