datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2021-01-02 04:00:00,15515600.0,10072000.0,19296080.0,796200.0,2036000.0,45700.0,0.0,140000.0,0.0,462.3080675000699
2021-01-02 05:00:00,15554120.0,9877080.0,18996600.0,639440.0,2036000.0,45700.0,0.0,140000.0,0.0,466.5980967219819
2021-01-02 06:00:00,16302700.0,10186800.0,18811040.0,589250.0,2036000.0,45700.0,0.0,140000.0,0.0,478.34427576447956
2021-01-02 07:00:00,16459200.0,10097300.0,18759530.0,512500.0,2036000.0,45700.0,0.0,140000.0,0.0,481.184902340738
2021-01-02 08:00:00,15554200.0,10001970.0,18655070.0,464000.0,2036000.0,45700.0,0.0,140000.0,0.0,471.87472722100847
2021-01-02 09:00:00,15531700.0,9929350.0,18586440.0,470830.0,2036000.0,45700.0,0.0,140000.0,0.0,472.048367972457
2021-01-02 10:00:00,15694200.0,9925800.0,18581400.0,553500.0,2036000.0,45700.0,0.0,140000.0,0.0,473.23816112702923
2021-01-02 11:00:00,15694950.0,10252070.0,18404080.0,700250.0,2036000.0,45700.0,0.0,140000.0,0.0,474.3231477554336
2021-01-02 12:00:00,15918700.0,10720230.0,18359400.0,1095000.0,2036000.0,45700.0,0.0,140000.0,0.0,474.67893945217463
2021-01-02 13:00:00,16014700.0,10736900.0,18199220.0,1231500.0,2036000.0,45700.0,0.0,140000.0,0.0,476.0840488042109
2021-01-02 14:00:00,15949200.0,10722900.0,18173150.0,1251500.0,2036000.0,45700.0,0.0,148730.0,0.0,475.2829780260301
2021-01-02 15:00:00,15950200.0,10691900.0,18422870.0,1248170.0,2036000.0,45710.0,0.0,193100.0,0.0,472.46211560685316
2021-01-02 16:00:00,15967700.0,10673900.0,18521180.0,1247750.0,2036000.0,45700.0,0.0,203600.0,0.0,471.5993747308548
2021-01-02 17:00:00,15802950.0,10270320.0,18527490.0,1214000.0,2036000.0,45700.0,0.0,201400.0,0.0,469.0442940704638
2021-01-02 18:00:00,15809900.0,9705570.0,18488670.0,1183500.0,2036000.0,45700.0,0.0,198400.0,0.0,468.4951752495484
2021-01-02 19:00:00,15943900.0,9170850.0,18297280.0,1159500.0,2036000.0,45700.0,0.0,198900.0,0.0,470.9260663282544
2021-01-02 20:00:00,16042900.0,8017530.0,18356780.0,1101500.0,2036000.0,45700.0,0.0,203300.0,0.0,469.3180657200039
2021-01-02 21:00:00,16097400.0,7814550.0,18448260.0,1086500.0,2036000.0,45700.0,0.0,205000.0,0.0,468.7101762147192
2021-01-02 22:00:00,16365900.0,7920830.0,18937300.0,1078000.0,2036000.0,45700.0,0.0,186900.0,0.0,467.6585629183028
2021-01-02 23:00:00,16253230.0,7969800.0,19428310.0,1121500.0,2036000.0,45700.0,0.0,146210.0,0.0,461.6238725977777
2021-01-03 00:00:00,15974900.0,7998830.0,19882460.0,1098830.0,2036000.0,45700.0,0.0,140000.0,0.0,454.2613216857806
2021-01-03 01:00:00,15815150.0,7681900.0,20187190.0,1098830.0,2036000.0,40660.0,0.0,140000.0,0.0,448.54942379456224
2021-01-03 02:00:00,15611900.0,7577900.0,20365840.0,1105500.0,2036000.0,40200.0,0.0,140000.0,0.0,443.99769782159143
2021-01-03 03:00:00,15555900.0,7347900.0,20489310.0,979850.0,2036000.0,40200.0,0.0,140000.0,0.0,442.60470912117756
2021-01-03 04:00:00,15458900.0,7214900.0,20495380.0,601120.0,2036000.0,40200.0,0.0,140000.0,0.0,444.3546445152382
2021-01-03 05:00:00,15528570.0,7228900.0,20355100.0,499800.0,2036000.0,40200.0,0.0,140000.0,0.0,447.5452657588923
2021-01-03 06:00:00,15354230.0,7235600.0,20494670.0,419670.0,2036000.0,40200.0,0.0,140000.0,0.0,444.74571859326596
2021-01-03 07:00:00,14917730.0,7236600.0,20366530.0,409000.0,2036000.0,40350.0,0.0,140000.0,0.0,440.40219965308273
2021-01-03 08:00:00,14293900.0,7225400.0,20299560.0,441000.0,2036000.0,40400.0,0.0,140000.0,0.0,432.41648376010033
2021-01-03 09:00:00,14727730.0,7852320.0,20272180.0,414330.0,2036000.0,40400.0,0.0,140000.0,0.0,440.66289573062085
2021-01-03 10:00:00,14870900.0,8143040.0,20231260.0,409000.0,2036000.0,40320.0,0.0,140000.0,0.0,443.8229141505263
2021-01-03 11:00:00,14973900.0,8228400.0,20218080.0,516679.99999999994,2036000.0,40370.00000000001,0.0,140000.0,0.0,444.53179319500197
2021-01-03 12:00:00,14979900.0,8207780.000000001,20168740.0,948330.0,2036000.0,40320.0,0.0,140000.0,0.0,441.105100549063
2021-01-03 13:00:00,15070200.0,8271910.0,20035380.0,1038000.0,2036000.0,43510.0,0.0,140000.0,0.0,442.8859092955934
2021-01-03 14:00:00,14980900.0,8688490.0,19889910.0,1098000.0,2036000.0,45730.0,0.0,149310.0,0.0,443.7154113368057
2021-01-03 15:00:00,14982900.0,9851550.0,19380680.0,1305750.0,2036000.0,45760.0,0.0,196200.0,0.0,449.43229752019084
2021-01-03 16:00:00,14982900.0,10481570.0,19019400.0,1409000.0,2036000.0,45780.0,0.0,204100.0,0.0,453.44633059180654
2021-01-03 17:00:00,14982900.0,10915970.0,18563480.0,1408000.0,2036000.0,45710.0,0.0,200500.0,0.0,458.8177176872839
2021-01-03 18:00:00,14981900.0,10803980.0,18551090.0,1313000.0,2036000.0,45700.0,0.0,198400.0,0.0,459.51912004301266
2021-01-03 19:00:00,14981900.0,10496630.0,18595000.0,1280500.0,2036000.0,45710.0,0.0,198800.0,0.0,458.6218529663559
2021-01-03 20:00:00,14980900.0,9999820.0,18513530.0,1254000.0,2036000.0,45700.0,0.0,203500.0,0.0,458.3045094501892
2021-01-03 21:00:00,14980900.0,9752380.0,18534350.0,1078000.0,2036000.0,45700.0,0.0,202800.0,0.0,459.10474300629227
2021-01-03 22:00:00,14981900.0,9741610.0,18673440.0,1178000.0,2036000.0,45700.0,0.0,188000.0,0.0,456.96668541658437
2021-01-03 23:00:00,14984900.0,9949680.0,19043530.0,1385750.0,2036000.0,45700.0,0.0,145280.0,0.0,452.56959763685614
2021-01-04 00:00:00,15098400.0,9946070.0,19454740.0,1226170.0,2036000.0,45700.0,0.0,140000.0,0.0,451.6179425316411
2021-01-04 01:00:00,15119900.0,9119230.0,19847550.0,1184500.0,2036000.0,45700.0,0.0,140000.0,0.0,446.37645158600617
2021-01-04 02:00:00,15118900.0,8038820.0,20205840.0,1144000.0,2036000.0,45700.0,0.0,140000.0,0.0,440.302342472361
2021-01-04 03:00:00,15116900.0,7265270.0,20438750.0,1012000.0,2036000.0,41580.0,0.0,140000.0,0.0,436.92879881868816
2021-01-04 04:00:00,15004900.0,6548770.0,20750430.0,651340.0,2036000.0,40240.0,0.0,140000.0,0.0,433.5342473425828
2021-01-04 05:00:00,15002900.0,5950480.0,20906590.0,552930.0,2036000.0,50350.0,0.0,140000.0,0.0,431.0294418028977
2021-01-04 06:00:00,14439230.0,5764450.0,20762880.0,540000.0,2036000.0,50290.0,0.0,140000.0,0.0,424.15010775652627
2021-01-04 07:00:00,13854900.0,5783620.0,21100200.0,540000.0,2036000.0,47940.0,0.0,140000.0,0.0,412.83564269403297
2021-01-04 08:00:00,13804900.0,5806450.0,21291690.0,444330.0,2036000.0,46630.0,0.0,140000.0,0.0,411.29179045214596
2021-01-04 09:00:00,13791570.0,5806620.0,21549630.0,424000.0,2036000.0,45890.0,0.0,140000.0,0.0,408.920750719681
2021-01-04 10:00:00,13740400.0,5885120.0,21952290.0,427000.0,2036000.0,55830.0,0.0,140000.0,0.0,404.92086627736643
2021-01-04 11:00:00,13719900.0,6162200.0,22236090.0,645340.0,2036000.0,55700.0,0.0,140000.0,0.0,401.3794339977815
2021-01-04 12:00:00,14204900.0,6868450.0,22496830.0,1238500.0,2036000.0,55700.0,0.0,140000.0,0.0,403.6406366190069
2021-01-04 13:00:00,14174900.0,7175280.0,22717780.0,1385670.0,2036000.0,55170.0,0.0,140000.0,0.0,401.38580553971076
2021-01-04 14:00:00,14092570.0,7491030.0,22759130.0,1369000.0,2036000.0,46500.0,0.0,148730.0,0.0,401.1513901102477
2021-01-04 15:00:00,14095900.0,7235620.0,22467930.0,1366000.0,2036000.0,56500.0,0.0,195000.0,0.0,402.34825506106574
2021-01-04 16:00:00,14254230.0,7342030.0,22033420.0,1424670.0,2036000.0,56500.0,0.0,202800.0,0.0,407.9134113979723
2021-01-04 17:00:00,14284450.0,7624370.0,21486190.0,1376640.0,2036000.0,56580.0,0.0,199300.0,0.0,414.38230940178096
2021-01-04 18:00:00,14492570.0,8202120.000000001,21012810.0,1365000.0,2036000.0,45550.0,0.0,197500.0,0.0,423.19448360190955
2021-01-04 19:00:00,14760900.0,8423070.0,20543580.0,1353500.0,2036000.0,44510.0,0.0,197800.0,0.0,431.5477358646738
2021-01-04 20:00:00,14770900.0,8743730.0,20046050.0,1329000.0,2036000.0,45180.0,0.0,202600.0,0.0,437.29377387200344
2021-01-04 21:00:00,14862400.0,9083900.0,19594730.0,1336330.0,2036000.0,44530.0,0.0,201500.0,0.0,443.49841569197565
2021-01-04 22:00:00,14912900.0,9586600.0,19053530.0,1597750.0,2036000.0,56330.0,0.0,187200.0,0.0,448.38428907590946
2021-01-04 23:00:00,14913900.0,10577300.0,18942380.0,1592520.0,2036000.0,56500.0,0.0,146530.0,0.0,452.5079957310796
2021-01-05 00:00:00,14912900.0,10592330.0,18716240.0,1592000.0,2036000.0,56530.0,0.0,140000.0,0.0,454.67663988677515
2021-01-05 01:00:00,14775900.0,10572900.0,18625810.0,1581000.0,2036000.0,56100.0,0.0,140000.0,0.0,453.90709682468565
2021-01-05 02:00:00,14772900.0,10514700.0,18737690.0,1385080.0,2036000.0,55700.0,0.0,140000.0,0.0,454.4424142359893
2021-01-05 03:00:00,14905900.0,10303290.0,18768140.0,1241500.0,2036000.0,55700.0,0.0,140000.0,0.0,456.5197594210223
2021-01-05 04:00:00,14864900.0,9570080.0,19192830.0,721970.0,2036000.0,45700.0,0.0,140000.0,0.0,454.7790538329467
2021-01-05 05:00:00,14861900.0,8802420.0,19347270.0,440980.0,2036000.0,45700.0,0.0,140000.0,0.0,453.7861226900835
2021-01-05 06:00:00,14882500.0,7603350.0,19303110.0,432000.0,2036000.0,55700.0,0.0,140000.0,0.0,451.2316520541178
2021-01-05 07:00:00,14791500.0,6333840.0,19704730.0,432000.0,2036000.0,55700.0,0.0,140000.0,0.0,442.19292165291716
2021-01-05 08:00:00,14696500.0,6065050.0,20004530.0,432000.0,2036000.0,55700.0,0.0,140000.0,0.0,437.073290032784
2021-01-05 09:00:00,14414000.0,6067740.0,20352750.0,432000.0,2036000.0,55700.0,0.0,140000.0,0.0,429.8074804951654
2021-01-05 10:00:00,14360500.0,6116110.0,20864790.0,443000.0,2036000.0,55700.0,0.0,140000.0,0.0,424.26717701023034
2021-01-05 11:00:00,14366500.0,6352700.0,21445790.0,754050.0,2036000.0,55700.0,0.0,140000.0,0.0,417.08855469478465
2021-01-05 12:00:00,14285500.0,6919700.0,21993190.0,1306830.0,2036000.0,55700.0,0.0,140000.0,0.0,408.59374152169204
2021-01-05 13:00:00,13664500.0,7027990.0,22581410.0,1469170.0,2036000.0,54210.0,0.0,140000.0,0.0,394.4300417173338
2021-01-05 14:00:00,13420500.0,7031350.0,23165780.0,1512500.0,2036000.0,51010.0,0.0,147650.0,0.0,386.0091109872967
2021-01-05 15:00:00,13175500.0,6972780.0,23408990.0,1518330.0,2038250.0,51000.0,0.0,188900.0,0.0,380.1248604387192
2021-01-05 16:00:00,12842750.0,6952650.0,23269450.0,1514000.0,2039000.0,51000.0,0.0,199400.0,0.0,376.4575666896033
2021-01-05 17:00:00,12811500.0,6156200.0,23295600.0,1428000.0,2039000.0,51000.0,0.0,198200.0,0.0,372.94683065279094
2021-01-05 18:00:00,12811500.0,6007980.0,23342290.0,1376000.0,2039000.0,51000.0,0.0,195100.0,0.0,372.3277522774108
2021-01-05 19:00:00,12795670.0,6061230.0,23247520.0,1383500.0,2039000.0,51000.0,0.0,194800.0,0.0,373.03451400746997
2021-01-05 20:00:00,12715500.0,6089380.0,23279430.0,1371000.0,2039000.0,51000.0,0.0,195100.0,0.0,371.8474480224379
2021-01-05 21:00:00,12713500.0,5933070.0,23251630.0,1351000.0,2039000.0,51000.0,0.0,195800.0,0.0,371.4716883715823
2021-01-05 22:00:00,12713500.0,5944780.0,23225500.0,1347000.0,2039000.0,51000.0,0.0,178620.0,0.0,371.89336606636573
2021-01-05 23:00:00,12714500.0,5724130.0,23269660.0,1353500.0,2039000.0,51000.0,0.0,143390.0,0.0,370.7614320110882
2021-01-06 00:00:00,12432000.0,5505410.0,23126020.0,1332330.0,2039000.0,51000.0,0.0,140000.0,0.0,366.8986688405979
2021-01-06 01:00:00,12374500.0,5576230.0,22911000.0,1301860.0,2039000.0,50200.0,0.0,140000.0,0.0,368.33033111908486
2021-01-06 02:00:00,12371500.0,5513450.0,22639310.0,1287000.0,2039000.0,50200.0,0.0,140000.0,0.0,370.3039752536645
2021-01-06 03:00:00,12369500.0,5517270.0,22551790.0,1218670.0,2039000.0,50660.0,0.0,140000.0,0.0,371.5512393336598
2021-01-06 04:00:00,12327500.0,5627700.0,22417120.0,771470.0,2039000.0,55240.0,0.0,140000.0,0.0,376.1794991612113
2021-01-06 05:00:00,12324500.0,5412090.0,22239940.0,485080.0,2039000.0,55700.0,0.0,140000.0,0.0,378.98533760880036
2021-01-06 06:00:00,11974500.0,4976570.0,22087100.0,458000.0,2039000.0,55700.0,0.0,140000.0,0.0,372.9886939812182
2021-01-06 07:00:00,11973500.0,4786150.0,21853730.0,468000.0,2039000.0,55700.0,0.0,140000.0,0.0,373.9788486710259
2021-01-06 08:00:00,11907500.0,5079900.0,21695080.0,432330.0,2039000.0,55700.0,0.0,140000.0,0.0,376.08672509057544
2021-01-06 09:00:00,11972500.0,5204900.0,21606480.0,429240.0,2039000.0,55700.0,0.0,140000.0,0.0,378.5369903652351
2021-01-06 10:00:00,11974500.0,5325730.0,21677990.0,474000.0,2039000.0,54330.0,0.0,140000.0,0.0,378.13055819102783
2021-01-06 11:00:00,12058420.0,5965220.0,21731580.0,683680.0,2039000.0,50200.0,0.0,140000.0,0.0,380.2095884278888
2021-01-06 12:00:00,12099500.0,5991720.0,22057510.0,1320000.0,2039000.0,50200.0,0.0,140000.0,0.0,373.00261614222916
2021-01-06 13:00:00,12116000.0,6098070.0,21988340.0,1468000.0,2039000.0,55580.0,0.0,140000.0,0.0,373.1856069207623
2021-01-06 14:00:00,12202830.0,6099230.0,21826180.0,1463000.0,2039000.0,56500.0,0.0,146090.0,0.0,375.8345121681625
2021-01-06 15:00:00,12180830.0,6255420.0,21847780.0,1468500.0,2039000.0,56500.0,0.0,191100.0,0.0,375.6503895512922
2021-01-06 16:00:00,12408170.0,6312170.0,21809480.0,1376500.0,2039000.0,56500.0,0.0,203100.0,0.0,380.2411342447854
2021-01-06 17:00:00,12532250.0,6227830.0,21896710.0,1325000.0,2039000.0,56500.0,0.0,203000.0,0.0,381.3747202197637
2021-01-06 18:00:00,12967000.0,6206420.0,21882460.0,1311220.0,2039000.0,56500.0,0.0,200000.0,0.0,387.86505801274444
2021-01-06 19:00:00,14347420.000000002,6095530.0,21907550.0,1311000.0,2039000.0,56500.0,0.0,200500.0,0.0,406.5413238318011
2021-01-06 20:00:00,14921500.0,6027780.0,21888730.0,1321080.0,2039000.0,56500.0,0.0,203800.0,0.0,414.06727934394627
2021-01-06 21:00:00,14915500.0,5985270.0,21828310.0,1322000.0,2039000.0,56500.0,0.0,205700.0,0.0,414.33686131512843
2021-01-06 22:00:00,14746500.0,6020320.0,21624110.0,1334500.0,2039000.0,56500.0,0.0,187800.0,0.0,414.0294159391055
2021-01-06 23:00:00,14817750.0,6601150.0,21523640.0,1430170.0,2039000.0,56500.0,0.0,146480.0,0.0,417.454145892636
2021-01-07 00:00:00,13615410.0,6532670.0,21362280.0,1443000.0,2039000.0,56500.0,0.0,140000.0,0.0,402.2523869821013
2021-01-07 01:00:00,13494230.0,6459450.0,20929410.0,1443000.0,2039000.0,56100.0,0.0,140000.0,0.0,404.04575977436866
2021-01-07 02:00:00,13813300.0,5835610.0,20766730.0,1348000.0,2039000.0,55700.0,0.0,140000.0,0.0,408.3759394104414
2021-01-07 03:00:00,13793800.0,5457530.0,20627910.0,1198000.0,2039000.0,55700.0,0.0,140000.0,0.0,409.2018508060364
2021-01-07 04:00:00,13772300.0,5550370.0,20604780.0,686630.0,2039000.0,55700.0,0.0,140000.0,0.0,414.0714834821435
2021-01-07 05:00:00,13680300.0,5473530.0,20587410.0,580630.0,2039000.0,55700.0,0.0,140000.0,0.0,413.5721377451237
2021-01-07 06:00:00,14383300.0,5839580.0,21006650.0,544700.0,2039000.0,55700.0,0.0,140000.0,0.0,421.318263134323
2021-01-07 07:00:00,14382300.0,6062860.0,20957660.0,471200.0,2039000.0,55700.0,0.0,140000.0,0.0,423.2254633550917
2021-01-07 08:00:00,14221550.0,6283890.0,20877820.0,461200.0,2039000.0,55700.0,0.0,140000.0,0.0,422.6287120716456
2021-01-07 09:00:00,14384300.0,6513380.0,20783360.0,461200.0,2039000.0,55700.0,0.0,140000.0,0.0,426.55356047532797
2021-01-07 10:00:00,14200300.0,7424450.0,20685680.0,513020.0,2039000.0,55700.0,0.0,140000.0,0.0,427.62171904527816
2021-01-07 11:00:00,14225300.0,8746260.0,20574900.0,722700.0,2039000.0,55700.0,0.0,140000.0,0.0,431.45035917448575
2021-01-07 12:00:00,14554300.0,9447970.0,20426830.0,1262700.0,2039000.0,56600.0,0.0,140000.0,0.0,434.46104170057214
2021-01-07 13:00:00,14539300.0,9904340.0,20230700.0,1417030.0,2039000.0,58300.0,0.0,140000.0,0.0,436.0670223285681
2021-01-07 14:00:00,14710880.0,10664450.0,20009050.0,1474200.0,2039000.0,58300.0,0.0,148990.0,2020.0,441.78713923850603
2021-01-07 15:00:00,14719970.0,11547400.0,19791260.0,1602200.0,2039000.0,58300.0,0.0,193600.0,3750.0,444.8124470028113
2021-01-07 16:00:00,14889300.0,12311310.0,19510750.0,1644200.0,2039000.0,57250.0,0.0,204600.0,2900.0,450.75195556354794
2021-01-07 17:00:00,14830470.0,12672340.0,19122940.0,1629700.0,2039000.0,56500.0,0.0,203200.0,3750.0,454.52082819895605
2021-01-07 18:00:00,15033800.0,12874830.0,18979970.0,1629200.0,2039000.0,56500.0,0.0,199700.0,2900.0,458.59460660934866
2021-01-07 19:00:00,15095550.0,12668560.0,18962990.0,1533930.0,2039000.0,56500.0,0.0,200200.0,2560.0,459.7571763764879
2021-01-07 20:00:00,15271050.0,12132280.0,19059500.0,1326200.0,2039000.0,56500.0,0.0,203200.0,3670.0,461.4156461987487
2021-01-07 21:00:00,15339210.0,11922420.0,19033370.0,1306200.0,2039000.0,56500.0,0.0,204500.0,8330.0,462.1985819141154
2021-01-07 22:00:00,15094880.0,11980280.0,19073860.0,1324700.0,2039000.0,56500.0,0.0,186300.0,1670.0,459.02010985748996
2021-01-07 23:00:00,15089800.0,12660080.0,19053710.0,1617870.0,2039000.0,58200.0,0.0,146610.0,0.0,458.557894786705
2021-01-08 00:00:00,15055800.0,12750570.0,19095060.0,1621200.0,2039000.0,60930.0,0.0,140000.0,0.0,458.06652895362254
2021-01-08 01:00:00,15051670.0,12400470.0,18984620.0,1449200.0,2039000.0,60800.0,0.0,140000.0,0.0,459.6414230926374
2021-01-08 02:00:00,15043400.0,12006390.0,18923250.0,1340870.0,2039000.0,60800.0,0.0,140040.0,0.0,460.09637353378906
2021-01-08 03:00:00,15118320.0,11738530.0,18960590.0,1088200.0,2039000.0,60800.0,0.0,140000.0,0.0,462.21592338984044
2021-01-08 04:00:00,15479400.0,11430860.0,18886050.0,638980.0,2039000.0,60800.0,0.0,140000.0,0.0,470.4334325832782
2021-01-08 05:00:00,15032900.0,10978510.0,18707310.0,442060.0,2039000.0,60810.0,0.0,140000.0,0.0,467.6851796570465
2021-01-08 06:00:00,14999600.0,11038960.0,18170710.0,413000.0,2039000.0,60800.0,0.0,140000.0,0.0,472.93347925091655
2021-01-08 07:00:00,15112100.0,11076430.0,18354080.0,413000.0,2039000.0,60420.0,0.0,140000.0,0.0,472.5545355093534
2021-01-08 08:00:00,15498600.0,11153550.0,18261410.0,413000.0,2039000.0,60420.0,0.0,140000.0,0.0,478.1737643164295
2021-01-08 09:00:00,15093600.0,11157880.0,18116640.0,413000.0,2039000.0,60420.0,0.0,140000.0,0.0,474.851259470861
2021-01-08 10:00:00,15220600.0,11842830.0,17978980.0,423000.0,2039000.0,60030.0,0.0,140000.0,0.0,479.08644101052226
2021-01-08 11:00:00,15501430.0,13308160.0,18051230.0,792000.0,2039000.0,60030.0,0.0,140000.0,0.0,481.1188418549322
2021-01-08 12:00:00,15607930.0,13969100.0,17916910.0,1488420.0,2039000.0,60420.0,0.0,140000.0,50830.0,479.63165226033937
2021-01-08 13:00:00,15592770.0,14558680.0,17828510.0,1654000.0,2039000.0,61220.0,0.0,140030.0,132500.0,481.65410636435183
2021-01-08 14:00:00,15365600.0,14555830.0,17784970.0,1658170.0,2039000.0,58710.0,0.0,145650.0,120000.0,479.27035259288357
2021-01-08 15:00:00,15578270.0,14625220.0,17805070.0,1660000.0,2039000.0,55730.0,0.0,183100.0,120000.0,481.1268384460686
2021-01-08 16:00:00,15724930.0,15224850.0,17700950.0,1498750.0,2039000.0,51500.0,0.0,196600.0,120000.0,485.9914935484767
2021-01-08 17:00:00,15339100.0,15419510.0,17709150.0,1488000.0,2039000.0,46930.0,0.0,198000.0,60000.0,481.070665046007
2021-01-08 18:00:00,15553930.0,15189830.0,17628150.0,1374670.0,2039000.0,51600.0,0.0,196100.0,0.0,483.4280193368552
2021-01-08 19:00:00,15605600.0,14912970.0,17644070.0,1317500.0,2039000.0,51600.0,0.0,198000.0,0.0,483.8043686209091
2021-01-08 20:00:00,15899930.0,14268430.0,17577290.0,1310000.0,2039000.0,51600.0,0.0,202300.0,0.0,486.38287059712496
2021-01-08 21:00:00,15791600.0,13992470.0,17537740.0,1310000.0,2039000.0,51600.0,0.0,204300.0,0.0,485.0660633683189
2021-01-08 22:00:00,15907600.0,14080890.0,17365850.0,1341670.0,2039000.0,51600.0,0.0,186900.0,0.0,487.9442524165984
2021-01-08 23:00:00,15992600.0,14173000.0,17569980.0,1590000.0,2039000.0,56610.0,0.0,147240.0,0.0,485.2592219697206
2021-01-09 00:00:00,15972850.0,13929860.0,17872710.0,1547000.0,2039000.0,61600.0,0.0,140000.0,0.0,482.2885822048437
2021-01-09 01:00:00,15967169.999999998,13421180.0,17948910.0,1373000.0,2039000.0,60800.0,0.0,140000.0,0.0,482.10859516161514
2021-01-09 02:00:00,16044669.999999998,13020760.0,18007790.0,1214670.0,2039000.0,60800.0,0.0,140000.0,0.0,483.06277231355716
2021-01-09 03:00:00,15968829.999999998,12646630.0,18020760.0,1051830.0,2039000.0,60800.0,0.0,140010.0,0.0,482.87706502942444
2021-01-09 04:00:00,16099079.999999998,12345170.0,17868530.0,656060.0,2039000.0,60800.0,0.0,140000.0,0.0,488.88602550283855
2021-01-09 05:00:00,16104000.0,12296020.0,17897310.0,437580.0,2039000.0,50800.0,0.0,140000.0,0.0,490.59945274872456
2021-01-09 06:00:00,15757730.0,12097120.0,17726710.0,417000.0,2039000.0,50800.0,0.0,140000.0,0.0,488.23921796221146
2021-01-09 07:00:00,15718050.0,12026470.0,17818450.0,415000.0,2039000.0,50810.0,0.0,140000.0,0.0,486.768279933239
2021-01-09 08:00:00,15236200.0,12029460.0,17789350.0,415000.0,2039000.0,50800.0,0.0,140000.0,0.0,481.55655232169687
2021-01-09 09:00:00,15166000.0,12606300.0,17789730.0,428080.0,2039000.0,50800.0,0.0,140000.0,0.0,481.805025144178
