coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
16556272800.0,4650167400.0,201924580.0,26436000.0,24432000.0,31990000.0,0.0,5285800.0,0.0
16612516800.0,4532439000.0,202930860.0,26076000.0,24432000.0,31990000.0,0.0,5330000.0,0.0
16889608800.0,4594081400.0,208310300.0,25872000.0,24432000.0,31990000.0,0.0,4859400.0,0.0
16773333360.0,4622484000.0,213711410.0,26916000.0,24432000.0,31990000.0,0.0,3801460.0,0.0
16486096800.0,4639321400.0,218707060.0,26371920.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16321234800.0,4455502000.0,222059090.0,26371920.0,24432000.0,28462000.0,0.0,3640000.0,0.0
16111480800.0,4395182000.0,224024240.0,26532000.0,24432000.0,28140000.0,0.0,3640000.0,0.0
16053688800.0,4261782000.0,225382410.0,23516400.0,24432000.0,28140000.0,0.0,3640000.0,0.0
15953584800.0,4184642000.0,225449180.0,14426880.0,24432000.0,28140000.0,0.0,3640000.0,0.0
16025484240.0,4192762000.0,223906100.0,11995200.0,24432000.0,28140000.0,0.0,3640000.0,0.0
15845565360.0,4196648000.0,225441370.0,10072080.0,24432000.0,28140000.0,0.0,3640000.0,0.0
15395097360.0,4197228000.0,224031830.0,9816000.0,24432000.0,28245000.0,0.0,3640000.0,0.0
14751304800.0,4190732000.0,223295160.0,10584000.0,24432000.0,28280000.0,0.0,3640000.0,0.0
15199017360.0,4554345600.0,222993980.0,9943920.0,24432000.0,28280000.0,0.0,3640000.0,0.0
15346768800.0,4722963200.0,222543860.0,9816000.0,24432000.0,28224000.0,0.0,3640000.0,0.0
15453064800.0,4772472000.0,222398880.0,12400319.999999998,24432000.0,28259000.000000004,0.0,3640000.0,0.0
15459256800.0,4760512400.000001,221856140.0,22759920.0,24432000.0,28224000.0,0.0,3640000.0,0.0
15552446400.0,4797707800.0,220389180.0,24912000.0,24432000.0,30457000.0,0.0,3640000.0,0.0
15460288800.0,5039324200.0,218789010.0,26352000.0,24432000.0,32011000.0,0.0,3882060.0,0.0
15462352800.0,5713899000.0,213187480.0,31338000.0,24432000.0,32032000.0,0.0,5101200.0,0.0
15462352800.0,6079310600.0,209213400.0,33816000.0,24432000.0,32046000.0,0.0,5306600.0,0.0
15462352800.0,6331262600.0,204198280.0,33792000.0,24432000.0,31997000.0,0.0,5213000.0,0.0
15461320800.0,6266308400.0,204061990.0,31512000.0,24432000.0,31990000.0,0.0,5158400.0,0.0
15461320800.0,6088045400.0,204545000.0,30732000.0,24432000.0,31997000.0,0.0,5168800.0,0.0
15460288800.0,5799895600.0,203648830.0,30096000.0,24432000.0,31990000.0,0.0,5291000.0,0.0
15460288800.0,5656380400.0,203877850.0,25872000.0,24432000.0,31990000.0,0.0,5272800.0,0.0
15461320800.0,5650133800.0,205407840.0,28272000.0,24432000.0,31990000.0,0.0,4888000.0,0.0
15464416800.0,5770814400.0,209478830.0,33258000.0,24432000.0,31990000.0,0.0,3777280.0,0.0
15581548800.0,5768720600.0,214002140.0,29428080.0,24432000.0,31990000.0,0.0,3640000.0,0.0
15603736800.0,5289153400.0,218323050.0,28428000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
15602704800.0,4662515600.0,222264240.0,27456000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
15600640800.0,4213856600.0,224826250.0,24288000.0,24432000.0,29106000.0,0.0,3640000.0,0.0
15485056800.0,3798286600.0,228254730.0,15632160.0,24432000.0,28168000.0,0.0,3640000.0,0.0
15482992800.0,3451278400.0,229972490.0,13270320.0,24432000.0,35245000.0,0.0,3640000.0,0.0
14901285360.0,3343381000.0,228391680.0,12960000.0,24432000.0,35203000.0,0.0,3640000.0,0.0
14298256800.0,3354499600.0,232102200.0,12960000.0,24432000.0,33558000.0,0.0,3640000.0,0.0
14246656800.0,3367741000.0,234208590.0,10663920.0,24432000.0,32641000.0,0.0,3640000.0,0.0
14232900240.0,3367839600.0,237045930.0,10176000.0,24432000.0,32123000.0,0.0,3640000.0,0.0
14180092800.0,3413369600.0,241475190.0,10248000.0,24432000.0,39081000.0,0.0,3640000.0,0.0
14158936800.0,3574076000.0,244596990.0,15488160.0,24432000.0,38990000.0,0.0,3640000.0,0.0
14659456800.0,3983701000.0,247465130.0,29724000.0,24432000.0,38990000.0,0.0,3640000.0,0.0
14628496800.0,4161662400.0,249895580.0,33256080.0,24432000.0,38619000.0,0.0,3640000.0,0.0
14543532240.0,4344797400.0,250350430.0,32856000.0,24432000.0,32550000.0,0.0,3866980.0,0.0
14546968800.0,4196659600.0,247147230.0,32784000.0,24432000.0,39550000.0,0.0,5070000.0,0.0
14710365360.0,4258377400.0,242367620.0,34192080.0,24432000.0,39550000.0,0.0,5272800.0,0.0
14741552400.0,4422134600.0,236348090.0,33039360.0,24432000.0,39606000.0,0.0,5181800.0,0.0
14956332240.0,4757229600.000001,231140910.0,32760000.0,24432000.0,31885000.0,0.0,5135000.0,0.0
15233248800.0,4885380600.0,225979380.0,32484000.0,24432000.0,31157000.0,0.0,5142800.0,0.0
15243568800.0,5071363400.0,220506550.0,31896000.0,24432000.0,31626000.0,0.0,5267600.0,0.0
15337996800.0,5268662000.0,215542030.0,32071920.0,24432000.0,31171000.0,0.0,5239000.0,0.0
15390112800.0,5560228000.0,209588830.0,38346000.0,24432000.0,39431000.0,0.0,4867200.0,0.0
15391144800.0,6134834000.0,208366180.0,38220480.0,24432000.0,39550000.0,0.0,3809780.0,0.0
15390112800.0,6143551400.0,205878640.0,38208000.0,24432000.0,39571000.0,0.0,3640000.0,0.0
15248728800.0,6132282000.0,204883910.0,37944000.0,24432000.0,39270000.0,0.0,3640000.0,0.0
15245632800.0,6098526000.0,206114590.0,33241920.0,24432000.0,38990000.0,0.0,3640000.0,0.0
15382888800.0,5975908200.0,206449540.0,29796000.0,24432000.0,38990000.0,0.0,3640000.0,0.0
15340576800.0,5550646400.0,211121130.0,17327280.0,24432000.0,31990000.0,0.0,3640000.0,0.0
15337480800.0,5105403600.0,212819970.0,10583520.0,24432000.0,31990000.0,0.0,3640000.0,0.0
15358740000.0,4409943000.0,212334210.0,10368000.0,24432000.0,38990000.0,0.0,3640000.0,0.0
15264828000.0,3673627200.0,216752030.0,10368000.0,24432000.0,38990000.0,0.0,3640000.0,0.0
15166788000.0,3517729000.0,220049830.0,10368000.0,24432000.0,38990000.0,0.0,3640000.0,0.0
14875248000.0,3519289200.0,223880250.0,10368000.0,24432000.0,38990000.0,0.0,3640000.0,0.0
14820036000.0,3547343800.0,229512690.0,10632000.0,24432000.0,38990000.0,0.0,3640000.0,0.0
14826228000.0,3684566000.0,235903690.0,18097200.0,24432000.0,38990000.0,0.0,3640000.0,0.0
14742636000.0,4013426000.0,241925090.0,31363920.0,24432000.0,38990000.0,0.0,3640000.0,0.0
14101764000.0,4076234200.0,248395510.0,35260080.0,24432000.0,37947000.0,0.0,3640000.0,0.0
13849956000.0,4078183000.0,254823580.0,36300000.0,24432000.0,35707000.0,0.0,3838900.0,0.0
13597116000.0,4044212400.0,257498890.0,36439920.0,24459000.0,35700000.0,0.0,4911400.0,0.0
13253718000.0,4032537000.0,255963950.0,36336000.0,24468000.0,35700000.0,0.0,5184400.0,0.0
13221468000.0,3570596000.0,256251600.0,34272000.0,24468000.0,35700000.0,0.0,5153200.0,0.0
13221468000.0,3484628400.0,256765190.0,33024000.0,24468000.0,35700000.0,0.0,5072600.0,0.0
13205131440.0,3515513400.0,255722720.0,33204000.0,24468000.0,35700000.0,0.0,5064800.0,0.0
13122396000.0,3531840400.0,256073730.0,32904000.0,24468000.0,35700000.0,0.0,5072600.0,0.0
13120332000.0,3441180600.0,255767930.0,32424000.0,24468000.0,35700000.0,0.0,5090800.0,0.0
13120332000.0,3447972400.0,255480500.0,32328000.0,24468000.0,35700000.0,0.0,4644120.0,0.0
13121364000.0,3319995400.0,255966260.0,32484000.0,24468000.0,35700000.0,0.0,3728140.0,0.0
12829824000.0,3193137800.0,254386220.0,31975920.0,24468000.0,35700000.0,0.0,3640000.0,0.0
12770484000.0,3234213400.0,252021000.0,31244640.0,24468000.0,35140000.0,0.0,3640000.0,0.0
12767388000.0,3197801000.0,249032410.0,30888000.0,24468000.0,35140000.0,0.0,3640000.0,0.0
12765324000.0,3200016600.0,248069690.0,29248080.0,24468000.0,35462000.0,0.0,3640000.0,0.0
12721980000.0,3264066000.0,246588320.0,18515280.0,24468000.0,38668000.0,0.0,3640000.0,0.0
12718884000.0,3139012200.0,244639340.0,11641920.0,24468000.0,38990000.0,0.0,3640000.0,0.0
12357684000.0,2886410600.0,242958100.0,10992000.0,24468000.0,38990000.0,0.0,3640000.0,0.0
12356652000.0,2775967000.0,240391030.0,11232000.0,24468000.0,38990000.0,0.0,3640000.0,0.0
12288540000.0,2946342000.0,238645880.0,10375920.0,24468000.0,38990000.0,0.0,3640000.0,0.0
12355620000.0,3018842000.0,237671280.0,10301760.0,24468000.0,38990000.0,0.0,3640000.0,0.0
12357684000.0,3088923400.0,238457890.0,11376000.0,24468000.0,38031000.0,0.0,3640000.0,0.0
12444289440.0,3459827600.0,239047380.0,16408320.0,24468000.0,35140000.0,0.0,3640000.0,0.0
12486684000.0,3475197600.0,242632610.0,31680000.0,24468000.0,35140000.0,0.0,3640000.0,0.0
12503712000.0,3536880600.0,241871740.0,35232000.0,24468000.0,38906000.0,0.0,3640000.0,0.0
12593320560.0,3537553400.0,240087980.0,35112000.0,24468000.0,39550000.0,0.0,3798340.0,0.0
12570616560.0,3628143600.0,240325580.0,35244000.0,24468000.0,39550000.0,0.0,4968600.0,0.0
12805231440.0,3661058600.0,239904280.0,33036000.0,24468000.0,39550000.0,0.0,5280600.0,0.0
12933282000.0,3612141400.0,240863810.0,31800000.0,24468000.0,39550000.0,0.0,5278000.0,0.0
13381944000.0,3599723600.0,240707060.0,31469280.0,24468000.0,39550000.0,0.0,5200000.0,0.0
14806537440.000002,3535407400.0,240983050.0,31464000.0,24468000.0,39550000.0,0.0,5213000.0,0.0
15398988000.0,3496112400.0,240776030.0,31705920.0,24468000.0,39550000.0,0.0,5298800.0,0.0
15392796000.0,3471456600.0,240111410.0,31728000.0,24468000.0,39550000.0,0.0,5348200.0,0.0
15218388000.0,3491785600.0,237865210.0,32028000.0,24468000.0,39550000.0,0.0,4882800.0,0.0
15291918000.0,3828667000.0,236760040.0,34324080.0,24468000.0,39550000.0,0.0,3808480.0,0.0
14051103120.0,3788948600.0,234985080.0,34632000.0,24468000.0,39550000.0,0.0,3640000.0,0.0
13926045360.0,3746481000.0,230223510.0,34632000.0,24468000.0,39270000.0,0.0,3640000.0,0.0
14255325600.0,3384653800.0,228434030.0,32352000.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14235201600.0,3165367400.0,226907010.0,28752000.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14213013600.0,3219214600.0,226652580.0,16479120.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14118069600.0,3174647400.0,226461510.0,13935120.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14843565600.0,3386956400.0,231073150.0,13072800.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14842533600.0,3516458800.0,230534260.0,11308800.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14676639600.0,3644656200.0,229656020.0,11068800.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14844597600.0,3777760400.0,228616960.0,11068800.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14654709600.0,4306181000.0,227542480.0,12312480.0,24468000.0,38990000.0,0.0,3640000.0,0.0
14680509600.0,5072830800.0,226323900.0,17344800.0,24468000.0,38990000.0,0.0,3640000.0,0.0
15020037600.0,5479822600.0,224695130.0,30304800.0,24468000.0,39620000.0,0.0,3640000.0,0.0
15004557600.0,5744517200.0,222537700.0,34008720.0,24468000.0,40810000.0,0.0,3640000.0,0.0
15181628160.0,6185381000.0,220099550.0,35380800.0,24468000.0,40810000.0,0.0,3873740.0,3151200.0
15191009040.0,6697492000.0,217703860.0,38452800.0,24468000.0,40810000.0,0.0,5033600.0,5850000.0
15365757600.0,7140559800.0,214618250.0,39460800.0,24468000.0,40075000.0,0.0,5319600.0,4524000.0
15305045040.0,7349957200.0,210352340.0,39112800.0,24468000.0,39550000.0,0.0,5283200.0,5850000.0
15514881600.0,7467401400.0,208779670.0,39100800.0,24468000.0,39550000.0,0.0,5192200.0,4524000.0
15578607600.0,7347764800.0,208592890.0,36814320.0,24468000.0,39550000.0,0.0,5205200.0,3993600.0
15759723600.0,7036722400.0,209654500.0,31828800.0,24468000.0,39550000.0,0.0,5283200.0,5725200.0
15830064720.0,6915003600.0,209367070.0,31348800.0,24468000.0,39550000.0,0.0,5317000.0,12994800.0
15577916160.0,6948562400.0,209812460.0,31792800.0,24468000.0,39550000.0,0.0,4843800.0,2605200.0
15572673600.0,7342846400.0,209590810.0,38828880.0,24468000.0,40740000.0,0.0,3811860.0,0.0
15537585600.0,7395330600.0,210045660.0,38908800.0,24468000.0,42651000.0,0.0,3640000.0,0.0
15533323440.0,7192272600.0,208830820.0,34780800.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15524788800.0,6963706200.0,208155750.0,32180880.0,24468000.0,42560000.0,0.0,3641040.0,0.0
15602106240.0,6808347400.0,208566490.0,26116800.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15974740800.0,6629898800.0,207746550.0,15335520.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15513952800.0,6367535800.0,205780410.0,10609440.0,24468000.0,42567000.0,0.0,3640000.0,0.0
15479587200.0,6402596800.0,199877810.0,9912000.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15595687200.0,6424329400.0,201894880.0,9912000.0,24468000.0,42294000.0,0.0,3640000.0,0.0
15994555200.0,6469059000.0,200875510.0,9912000.0,24468000.0,42294000.0,0.0,3640000.0,0.0
15576595200.0,6471570400.0,199283040.0,9912000.0,24468000.0,42294000.0,0.0,3640000.0,0.0
15707659200.0,6868841400.0,197768780.0,10152000.0,24468000.0,42021000.0,0.0,3640000.0,0.0
15997475760.0,7718732800.0,198563530.0,19008000.0,24468000.0,42021000.0,0.0,3640000.0,0.0
16107383760.0,8102078000.0,197086010.0,35722080.0,24468000.0,42294000.0,0.0,3640000.0,79294800.0
16091738640.0,8444034400.0,196113610.0,39696000.0,24468000.0,42854000.0,0.0,3640780.0,206700000.0
15857299200.0,8442381400.0,195634670.0,39796080.0,24468000.0,41097000.0,0.0,3786900.0,187200000.0
16076774640.0,8482627600.0,195855770.0,39840000.0,24468000.0,39011000.0,0.0,4760600.0,187200000.0
16228127760.0,8830413000.0,194710450.0,35970000.0,24468000.0,36050000.0,0.0,5111600.0,187200000.0
15829951200.0,8943315800.0,194800650.0,35712000.0,24468000.0,32851000.0,0.0,5148000.0,93600000.0
16051655760.0,8810101400.0,193909650.0,32992080.0,24468000.0,36120000.0,0.0,5098600.0,0.0
16104979200.0,8649522600.0,194084770.0,31620000.0,24468000.0,36120000.0,0.0,5148000.0,0.0
16408727760.0,8275689400.0,193350190.0,31440000.0,24468000.0,36120000.0,0.0,5259800.0,0.0
16296931200.0,8115632600.0,192915140.0,31440000.0,24468000.0,36120000.0,0.0,5311800.0,0.0
16416643200.0,8166916200.0,191024350.0,32200080.0,24468000.0,36120000.0,0.0,4859400.0,0.0
16504363200.0,8220340000.0,193269780.0,38160000.0,24468000.0,39627000.0,0.0,3828240.0,0.0
16483981200.0,8079318800.0,196599810.0,37128000.0,24468000.0,43120000.0,0.0,3640000.0,0.0
16478119439.999998,7784284400.0,197438010.0,32952000.0,24468000.0,42560000.0,0.0,3640000.0,0.0
16558099439.999998,7552040800.0,198085690.0,29152080.0,24468000.0,42560000.0,0.0,3640000.0,0.0
16479832559.999998,7335045400.0,198228360.0,25243920.0,24468000.0,42560000.0,0.0,3640260.0,0.0
16614250559.999998,7160198600.0,196553830.0,15745440.0,24468000.0,42560000.0,0.0,3640000.0,0.0
16619328000.0,7131691600.0,196870410.0,10501920.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16261977360.0,7016329600.0,194993810.0,10008000.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16221027600.0,6975352600.0,196002950.0,9960000.0,24468000.0,35567000.0,0.0,3640000.0,0.0
15723758400.0,6977086800.0,195682850.0,9960000.0,24468000.0,35560000.0,0.0,3640000.0,0.0
15651312000.0,7311654000.0,195687030.0,10273920.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16062564000.0,7789910400.0,195084120.0,10992000.0,24468000.0,35567000.0,0.0,3640000.0,0.0
16091976000.0,7952977400.0,192526180.0,16792320.0,24468000.0,35581000.0,0.0,3640000.0,0.0
16313856000.0,8234938600.0,190187030.0,28180080.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16354104000.0,8413822200.0,191212670.0,31642080.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16434682559.999998,8501123800.0,191973650.0,37138080.0,24468000.0,35560000.0,0.0,3665220.0,358800.0
16443888000.0,8507869200.0,191454340.0,37272000.0,24468000.0,35560000.0,0.0,3852940.0,4368000.0
16443888000.0,8397605400.0,191437730.0,37981920.0,24468000.0,35560000.0,0.0,4212780.0,4368000.0
16091976000.0,8345939000.0,191693810.0,33760080.0,24468000.0,35560000.0,0.0,4305600.0,1092000.0
16137229200.0,8080241000.0,191791600.0,30048000.0,24468000.0,35560000.0,0.0,4298840.0,0.0
16278076559.999998,7443273400.0,191035130.0,29052000.0,24468000.0,35560000.0,0.0,4284280.0,0.0
16655448000.0,7055595600.0,191408690.0,28872000.0,24468000.0,35560000.0,0.0,4212520.0,0.0
16277044559.999998,6734513400.0,191007190.0,28872000.0,24468000.0,35560000.0,0.0,3851640.0,0.0
16244712000.0,6779799800.0,191857160.0,29352000.0,24468000.0,35560000.0,0.0,3685500.0,0.0
16800103439.999998,7251722600.0,194259670.0,32760000.0,24468000.0,35560000.0,0.0,3642600.0,0.0
17038320000.0,7224961400.0,198809930.0,32424000.0,24468000.0,35560000.0,0.0,3640000.0,0.0
17047608000.0,7096909000.0,199332980.0,32040000.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16995667439.999998,7077131000.0,199897500.0,28080000.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16800960000.0,6800674000.0,198685410.0,23688000.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16775160000.0,6414486800.0,197846440.0,13923120.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16773096000.0,6224438200.0,197061260.0,12456000.0,24468000.0,35560000.0,0.0,3640260.0,0.0
16793374800.0,6282594800.0,199645380.0,10529280.0,24468000.0,35329000.0,0.0,3640000.0,0.0
16930372800.000002,6284984400.0,199938860.0,10272000.0,24468000.0,34160000.0,0.0,3640000.0,0.0
16903024800.0,6287246400.0,200736250.0,10272000.0,24468000.0,34160000.0,0.0,3640000.0,0.0
16939660800.000002,6416180400.0,201927660.0,13153920.0,24468000.0,34160000.0,0.0,3640000.0,0.0
17019124800.000002,6463531600.0,202643430.0,13056000.0,24468000.0,34160000.0,0.0,3640000.0,0.0
17019124800.000002,6698350400.0,202040080.0,13080000.0,24468000.0,34643000.0,0.0,3640000.0,0.0
17018608800.000002,6809606000.0,200707980.0,24040080.0,24468000.0,35560000.0,0.0,3640000.0,0.0
16944098400.0,6766077000.0,200726570.0,27840000.0,24468000.0,35560000.0,0.0,3640000.0,0.0
17053356240.0,6908496000.0,202621210.0,30100080.0,24468000.0,35560000.0,0.0,3668600.0,0.0
17032076400.0,7077142600.0,201219700.0,30288000.0,24468000.0,34979000.0,0.0,3763500.0,5928000.0
17002716000.0,6996615400.0,198194700.0,32688000.0,24468000.0,34629000.0,0.0,3837600.0,5928000.0
16946988000.0,6791040200.0,198223410.0,31864080.0,24468000.0,35560000.0,0.0,3908580.0,1482000.0
16955584559.999998,6797124400.0,197418650.0,30312000.0,24468000.0,32991000.0,0.0,3933800.0,0.0
16956007680.000002,6702039200.0,197491360.0,27456000.0,24468000.0,31710000.0,0.0,3937180.0,0.0
17026008240.0,6649021400.0,197627430.0,27456000.0,24468000.0,31710000.0,0.0,3941600.0,0.0
17069434800.000002,6654183400.0,197904300.0,26256000.0,24468000.0,31710000.0,0.0,3933800.0,0.0
16996678800.000002,6801138000.0,197051360.0,26476080.0,24468000.0,31710000.0,0.0,3851900.0,0.0
16922973360.0,7618485600.0,197520510.0,31528080.0,24468000.0,31710000.0,0.0,3673540.0,0.0
16865098800.0,7827929400.0,200824690.0,30552000.0,24468000.0,31710000.0,0.0,3640000.0,0.0
16452556800.0,7595401600.0,204651370.0,29988000.0,24468000.0,31710000.0,0.0,3640000.0,0.0
16451524800.0,7089171800.0,208082380.0,27480000.0,24468000.0,31710000.0,0.0,3640000.0,0.0
16344537360.0,6665145400.0,210293820.0,25411920.0,24468000.0,31710000.0,0.0,3640000.0,0.0
16191120240.0,6491435400.0,211871220.0,14857440.0,24468000.0,31710000.0,0.0,3640000.0,0.0
16498862640.0,6366027800.0,212696330.0,13260000.0,24468000.0,38990000.0,0.0,3640000.0,0.0
16332246240.0,6052903200.0,215036580.0,10740480.0,24468000.0,38829000.0,0.0,3640000.0,0.0
15961820160.0,6240191000.0,216636750.0,10176000.0,24468000.0,38710000.0,0.0,3640000.0,0.0
15802912800.0,6392574400.0,217113270.0,10176000.0,24468000.0,38710000.0,0.0,3640000.0,0.0
15855544800.0,6508638200.0,218277730.0,10176000.0,24468000.0,38710000.0,0.0,3640000.0,0.0
15932428800.0,6580564000.0,220412280.0,10968000.0,24468000.0,38710000.0,0.0,3640000.0,0.0
15864832800.0,6847781600.0,218779220.0,18750000.0,24468000.0,38710000.0,0.0,3640000.0,0.0
16085680800.0,6920009000.0,219265310.0,31984080.0,24468000.0,40635000.0,0.0,3640000.0,0.0
16089808800.0,7058385400.0,219973270.0,35616000.0,24468000.0,43120000.0,0.0,3640000.0,0.0
16080262800.0,6938209400.0,221001000.0,35616000.0,24468000.0,43120000.0,0.0,3823560.0,0.0
16055236800.0,7086005000.0,219598940.0,35688000.0,24468000.0,43120000.0,0.0,4908800.0,2964000.0
16048786800.0,7119024400.0,214112030.0,35688000.0,24468000.0,43120000.0,0.0,5109000.0,0.0
15549979920.0,6829952400.0,211753080.0,35083920.0,24468000.0,43120000.0,0.0,5023200.0,0.0
15478864800.0,6498668000.0,212069880.0,32568000.0,24468000.0,43127000.0,0.0,4986800.0,0.0
15478864800.0,6257724400.0,211925780.0,32040000.0,24468000.0,41720000.0,0.0,5002400.0,0.0
15476800800.0,6285344000.0,211819080.0,31819920.0,24468000.0,43120000.0,0.0,5083000.0,0.0
15476800800.0,6251605400.0,212173280.0,31776000.0,24468000.0,43120000.0,0.0,5077800.0,0.0
15477832800.0,6186860000.0,213633090.0,31741920.0,24468000.0,43120000.0,0.0,4817800.0,0.0
15479896800.0,6340977600.0,214817900.0,34187760.0,24468000.0,42560000.0,0.0,3859700.0,0.0
15528060240.0,6268976400.0,219374980.0,34416000.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15365344800.0,6151903400.0,223853080.0,32449920.0,24468000.0,42560000.0,0.0,3640000.0,0.0
