datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2021-01-02 16:00:00,15967.7,10673.9,18521.18,1247.75,2036.0,45.7,0.0,203.6,0.0
2021-01-02 17:00:00,15802.95,10270.32,18527.49,1214.0,2036.0,45.7,0.0,201.4,0.0
2021-01-02 18:00:00,15809.900000000001,9705.57,18488.67,1183.5,2036.0,45.7,0.0,198.4,0.0
2021-01-02 19:00:00,15943.900000000001,9170.85,18297.28,1159.5,2036.0,45.7,0.0,198.9,0.0
2021-01-02 20:00:00,16042.900000000001,8017.53,18356.78,1101.5,2036.0,45.7,0.0,203.3,0.0
2021-01-02 21:00:00,16097.400000000001,7814.55,18448.26,1086.5,2036.0,45.7,0.0,205.0,0.0
2021-01-02 22:00:00,16365.900000000001,7920.83,18937.3,1078.0,2036.0,45.7,0.0,186.9,0.0
2021-01-02 23:00:00,16253.23,7969.8,19428.31,1121.5,2036.0,45.7,0.0,146.21,0.0
2021-01-03 00:00:00,15974.900000000001,7998.83,19882.46,1098.83,2036.0,45.7,0.0,140.0,0.0
2021-01-03 01:00:00,15815.150000000001,7681.9,20187.19,1098.83,2036.0,40.66,0.0,140.0,0.0
2021-01-03 02:00:00,15611.900000000001,7577.9,20365.84,1105.5,2036.0,40.2,0.0,140.0,0.0
2021-01-03 03:00:00,15555.900000000001,7347.9,20489.31,979.85,2036.0,40.2,0.0,140.0,0.0
2021-01-03 04:00:00,15458.900000000001,7214.9,20495.38,601.12,2036.0,40.2,0.0,140.0,0.0
2021-01-03 05:00:00,15528.57,7228.9,20355.1,499.8,2036.0,40.2,0.0,140.0,0.0
2021-01-03 06:00:00,15354.23,7235.6,20494.67,419.67,2036.0,40.2,0.0,140.0,0.0
2021-01-03 07:00:00,14917.73,7236.6,20366.53,409.0,2036.0,40.35,0.0,140.0,0.0
2021-01-03 08:00:00,14293.9,7225.4,20299.56,441.0,2036.0,40.4,0.0,140.0,0.0
2021-01-03 09:00:00,14727.73,7852.32,20272.18,414.33,2036.0,40.4,0.0,140.0,0.0
2021-01-03 10:00:00,14870.9,8143.04,20231.26,409.0,2036.0,40.32,0.0,140.0,0.0
2021-01-03 11:00:00,14973.9,8228.4,20218.08,516.68,2036.0,40.370000000000005,0.0,140.0,0.0
2021-01-03 12:00:00,14979.9,8207.78,20168.74,948.33,2036.0,40.32,0.0,140.0,0.0
2021-01-03 13:00:00,15070.2,8271.91,20035.38,1038.0,2036.0,43.51,0.0,140.0,0.0
2021-01-03 14:00:00,14980.9,8688.49,19889.91,1098.0,2036.0,45.73,0.0,149.31,0.0
2021-01-03 15:00:00,14982.9,9851.55,19380.68,1305.75,2036.0,45.76,0.0,196.2,0.0
2021-01-03 16:00:00,14982.9,10481.57,19019.4,1409.0,2036.0,45.78,0.0,204.1,0.0
2021-01-03 17:00:00,14982.9,10915.97,18563.48,1408.0,2036.0,45.71,0.0,200.5,0.0
2021-01-03 18:00:00,14981.9,10803.98,18551.09,1313.0,2036.0,45.7,0.0,198.4,0.0
2021-01-03 19:00:00,14981.9,10496.63,18595.0,1280.5,2036.0,45.71,0.0,198.8,0.0
2021-01-03 20:00:00,14980.9,9999.82,18513.53,1254.0,2036.0,45.7,0.0,203.5,0.0
2021-01-03 21:00:00,14980.9,9752.38,18534.35,1078.0,2036.0,45.7,0.0,202.8,0.0
2021-01-03 22:00:00,14981.9,9741.61,18673.44,1178.0,2036.0,45.7,0.0,188.0,0.0
2021-01-03 23:00:00,14984.9,9949.68,19043.53,1385.75,2036.0,45.7,0.0,145.28,0.0
2021-01-04 00:00:00,15098.4,9946.07,19454.74,1226.17,2036.0,45.7,0.0,140.0,0.0
2021-01-04 01:00:00,15119.900000000001,9119.23,19847.55,1184.5,2036.0,45.7,0.0,140.0,0.0
2021-01-04 02:00:00,15118.900000000001,8038.82,20205.84,1144.0,2036.0,45.7,0.0,140.0,0.0
2021-01-04 03:00:00,15116.900000000001,7265.27,20438.75,1012.0,2036.0,41.58,0.0,140.0,0.0
2021-01-04 04:00:00,15004.900000000001,6548.77,20750.43,651.34,2036.0,40.239999999999995,0.0,140.0,0.0
2021-01-04 05:00:00,15002.900000000001,5950.48,20906.59,552.93,2036.0,50.35,0.0,140.0,0.0
2021-01-04 06:00:00,14439.23,5764.45,20762.88,540.0,2036.0,50.29,0.0,140.0,0.0
2021-01-04 07:00:00,13854.900000000001,5783.62,21100.2,540.0,2036.0,47.94,0.0,140.0,0.0
2021-01-04 08:00:00,13804.900000000001,5806.45,21291.69,444.33,2036.0,46.63,0.0,140.0,0.0
2021-01-04 09:00:00,13791.57,5806.62,21549.63,424.0,2036.0,45.89,0.0,140.0,0.0
2021-01-04 10:00:00,13740.400000000001,5885.12,21952.29,427.0,2036.0,55.83,0.0,140.0,0.0
2021-01-04 11:00:00,13719.900000000001,6162.2,22236.09,645.34,2036.0,55.7,0.0,140.0,0.0
2021-01-04 12:00:00,14204.900000000001,6868.45,22496.83,1238.5,2036.0,55.7,0.0,140.0,0.0
2021-01-04 13:00:00,14174.900000000001,7175.28,22717.78,1385.67,2036.0,55.17,0.0,140.0,0.0
2021-01-04 14:00:00,14092.57,7491.03,22759.13,1369.0,2036.0,46.5,0.0,148.73,0.0
2021-01-04 15:00:00,14095.900000000001,7235.62,22467.93,1366.0,2036.0,56.5,0.0,195.0,0.0
2021-01-04 16:00:00,14254.23,7342.03,22033.42,1424.67,2036.0,56.5,0.0,202.8,0.0
2021-01-04 17:00:00,14284.45,7624.37,21486.19,1376.64,2036.0,56.58,0.0,199.3,0.0
2021-01-04 18:00:00,14492.57,8202.12,21012.81,1365.0,2036.0,45.55,0.0,197.5,0.0
2021-01-04 19:00:00,14760.900000000001,8423.07,20543.58,1353.5,2036.0,44.51,0.0,197.8,0.0
2021-01-04 20:00:00,14770.900000000001,8743.73,20046.05,1329.0,2036.0,45.18,0.0,202.6,0.0
2021-01-04 21:00:00,14862.400000000001,9083.9,19594.73,1336.33,2036.0,44.53,0.0,201.5,0.0
2021-01-04 22:00:00,14912.900000000001,9586.6,19053.53,1597.75,2036.0,56.33,0.0,187.2,0.0
2021-01-04 23:00:00,14913.900000000001,10577.3,18942.38,1592.52,2036.0,56.5,0.0,146.53,0.0
2021-01-05 00:00:00,14912.900000000001,10592.33,18716.24,1592.0,2036.0,56.53,0.0,140.0,0.0
2021-01-05 01:00:00,14775.900000000001,10572.9,18625.81,1581.0,2036.0,56.1,0.0,140.0,0.0
2021-01-05 02:00:00,14772.900000000001,10514.7,18737.69,1385.08,2036.0,55.7,0.0,140.0,0.0
2021-01-05 03:00:00,14905.900000000001,10303.29,18768.14,1241.5,2036.0,55.7,0.0,140.0,0.0
2021-01-05 04:00:00,14864.900000000001,9570.08,19192.83,721.97,2036.0,45.7,0.0,140.0,0.0
2021-01-05 05:00:00,14861.900000000001,8802.42,19347.27,440.98,2036.0,45.7,0.0,140.0,0.0
2021-01-05 06:00:00,14882.5,7603.35,19303.11,432.0,2036.0,55.7,0.0,140.0,0.0
2021-01-05 07:00:00,14791.5,6333.84,19704.73,432.0,2036.0,55.7,0.0,140.0,0.0
2021-01-05 08:00:00,14696.5,6065.05,20004.53,432.0,2036.0,55.7,0.0,140.0,0.0
2021-01-05 09:00:00,14414.0,6067.74,20352.75,432.0,2036.0,55.7,0.0,140.0,0.0
2021-01-05 10:00:00,14360.5,6116.11,20864.79,443.0,2036.0,55.7,0.0,140.0,0.0
2021-01-05 11:00:00,14366.5,6352.7,21445.79,754.05,2036.0,55.7,0.0,140.0,0.0
2021-01-05 12:00:00,14285.5,6919.7,21993.19,1306.83,2036.0,55.7,0.0,140.0,0.0
2021-01-05 13:00:00,13664.5,7027.99,22581.41,1469.17,2036.0,54.21,0.0,140.0,0.0
2021-01-05 14:00:00,13420.5,7031.35,23165.78,1512.5,2036.0,51.01,0.0,147.65,0.0
2021-01-05 15:00:00,13175.5,6972.78,23408.99,1518.33,2038.25,51.0,0.0,188.9,0.0
2021-01-05 16:00:00,12842.75,6952.65,23269.45,1514.0,2039.0,51.0,0.0,199.4,0.0
2021-01-05 17:00:00,12811.5,6156.2,23295.6,1428.0,2039.0,51.0,0.0,198.2,0.0
2021-01-05 18:00:00,12811.5,6007.98,23342.29,1376.0,2039.0,51.0,0.0,195.1,0.0
2021-01-05 19:00:00,12795.67,6061.23,23247.52,1383.5,2039.0,51.0,0.0,194.8,0.0
2021-01-05 20:00:00,12715.5,6089.38,23279.43,1371.0,2039.0,51.0,0.0,195.1,0.0
2021-01-05 21:00:00,12713.5,5933.07,23251.63,1351.0,2039.0,51.0,0.0,195.8,0.0
2021-01-05 22:00:00,12713.5,5944.78,23225.5,1347.0,2039.0,51.0,0.0,178.62,0.0
2021-01-05 23:00:00,12714.5,5724.13,23269.66,1353.5,2039.0,51.0,0.0,143.39,0.0
2021-01-06 00:00:00,12432.0,5505.41,23126.02,1332.33,2039.0,51.0,0.0,140.0,0.0
2021-01-06 01:00:00,12374.5,5576.23,22911.0,1301.86,2039.0,50.2,0.0,140.0,0.0
2021-01-06 02:00:00,12371.5,5513.45,22639.31,1287.0,2039.0,50.2,0.0,140.0,0.0
2021-01-06 03:00:00,12369.5,5517.27,22551.79,1218.67,2039.0,50.66,0.0,140.0,0.0
2021-01-06 04:00:00,12327.5,5627.7,22417.12,771.47,2039.0,55.24,0.0,140.0,0.0
2021-01-06 05:00:00,12324.5,5412.09,22239.94,485.08,2039.0,55.7,0.0,140.0,0.0
2021-01-06 06:00:00,11974.5,4976.57,22087.1,458.0,2039.0,55.7,0.0,140.0,0.0
2021-01-06 07:00:00,11973.5,4786.15,21853.73,468.0,2039.0,55.7,0.0,140.0,0.0
2021-01-06 08:00:00,11907.5,5079.9,21695.08,432.33,2039.0,55.7,0.0,140.0,0.0
2021-01-06 09:00:00,11972.5,5204.9,21606.48,429.24,2039.0,55.7,0.0,140.0,0.0
2021-01-06 10:00:00,11974.5,5325.73,21677.99,474.0,2039.0,54.33,0.0,140.0,0.0
2021-01-06 11:00:00,12058.42,5965.22,21731.58,683.68,2039.0,50.2,0.0,140.0,0.0
2021-01-06 12:00:00,12099.5,5991.72,22057.51,1320.0,2039.0,50.2,0.0,140.0,0.0
2021-01-06 13:00:00,12116.0,6098.07,21988.34,1468.0,2039.0,55.58,0.0,140.0,0.0
2021-01-06 14:00:00,12202.83,6099.23,21826.18,1463.0,2039.0,56.5,0.0,146.09,0.0
2021-01-06 15:00:00,12180.83,6255.42,21847.78,1468.5,2039.0,56.5,0.0,191.1,0.0
2021-01-06 16:00:00,12408.17,6312.17,21809.48,1376.5,2039.0,56.5,0.0,203.1,0.0
2021-01-06 17:00:00,12532.25,6227.83,21896.71,1325.0,2039.0,56.5,0.0,203.0,0.0
2021-01-06 18:00:00,12967.0,6206.42,21882.46,1311.22,2039.0,56.5,0.0,200.0,0.0
2021-01-06 19:00:00,14347.420000000002,6095.53,21907.55,1311.0,2039.0,56.5,0.0,200.5,0.0
2021-01-06 20:00:00,14921.5,6027.78,21888.73,1321.08,2039.0,56.5,0.0,203.8,0.0
2021-01-06 21:00:00,14915.5,5985.27,21828.31,1322.0,2039.0,56.5,0.0,205.7,0.0
2021-01-06 22:00:00,14746.5,6020.32,21624.11,1334.5,2039.0,56.5,0.0,187.8,0.0
2021-01-06 23:00:00,14817.75,6601.15,21523.64,1430.17,2039.0,56.5,0.0,146.48,0.0
2021-01-07 00:00:00,13615.41,6532.67,21362.28,1443.0,2039.0,56.5,0.0,140.0,0.0
2021-01-07 01:00:00,13494.23,6459.45,20929.41,1443.0,2039.0,56.1,0.0,140.0,0.0
2021-01-07 02:00:00,13813.3,5835.61,20766.73,1348.0,2039.0,55.7,0.0,140.0,0.0
2021-01-07 03:00:00,13793.8,5457.53,20627.91,1198.0,2039.0,55.7,0.0,140.0,0.0
2021-01-07 04:00:00,13772.3,5550.37,20604.78,686.63,2039.0,55.7,0.0,140.0,0.0
2021-01-07 05:00:00,13680.3,5473.53,20587.41,580.63,2039.0,55.7,0.0,140.0,0.0
2021-01-07 06:00:00,14383.3,5839.58,21006.65,544.7,2039.0,55.7,0.0,140.0,0.0
2021-01-07 07:00:00,14382.3,6062.86,20957.66,471.2,2039.0,55.7,0.0,140.0,0.0
2021-01-07 08:00:00,14221.55,6283.89,20877.82,461.2,2039.0,55.7,0.0,140.0,0.0
2021-01-07 09:00:00,14384.3,6513.38,20783.36,461.2,2039.0,55.7,0.0,140.0,0.0
2021-01-07 10:00:00,14200.3,7424.45,20685.68,513.02,2039.0,55.7,0.0,140.0,0.0
2021-01-07 11:00:00,14225.3,8746.26,20574.9,722.7,2039.0,55.7,0.0,140.0,0.0
2021-01-07 12:00:00,14554.3,9447.97,20426.83,1262.7,2039.0,56.6,0.0,140.0,0.0
2021-01-07 13:00:00,14539.3,9904.34,20230.7,1417.03,2039.0,58.3,0.0,140.0,0.0
2021-01-07 14:00:00,14710.88,10664.45,20009.05,1474.2,2039.0,58.3,0.0,148.99,2.02
2021-01-07 15:00:00,14719.97,11547.4,19791.26,1602.2,2039.0,58.3,0.0,193.6,3.75
2021-01-07 16:00:00,14889.3,12311.31,19510.75,1644.2,2039.0,57.25,0.0,204.6,2.9
2021-01-07 17:00:00,14830.47,12672.34,19122.94,1629.7,2039.0,56.5,0.0,203.2,3.75
2021-01-07 18:00:00,15033.8,12874.83,18979.97,1629.2,2039.0,56.5,0.0,199.7,2.9
2021-01-07 19:00:00,15095.55,12668.56,18962.99,1533.93,2039.0,56.5,0.0,200.2,2.56
2021-01-07 20:00:00,15271.05,12132.28,19059.5,1326.2,2039.0,56.5,0.0,203.2,3.67
2021-01-07 21:00:00,15339.21,11922.42,19033.37,1306.2,2039.0,56.5,0.0,204.5,8.33
2021-01-07 22:00:00,15094.88,11980.28,19073.86,1324.7,2039.0,56.5,0.0,186.3,1.67
2021-01-07 23:00:00,15089.8,12660.08,19053.71,1617.87,2039.0,58.2,0.0,146.61,0.0
2021-01-08 00:00:00,15055.8,12750.57,19095.06,1621.2,2039.0,60.93,0.0,140.0,0.0
2021-01-08 01:00:00,15051.67,12400.47,18984.62,1449.2,2039.0,60.8,0.0,140.0,0.0
2021-01-08 02:00:00,15043.4,12006.39,18923.25,1340.87,2039.0,60.8,0.0,140.04,0.0
2021-01-08 03:00:00,15118.32,11738.53,18960.59,1088.2,2039.0,60.8,0.0,140.0,0.0
2021-01-08 04:00:00,15479.4,11430.86,18886.05,638.98,2039.0,60.8,0.0,140.0,0.0
2021-01-08 05:00:00,15032.9,10978.51,18707.31,442.06,2039.0,60.81,0.0,140.0,0.0
2021-01-08 06:00:00,14999.599999999999,11038.96,18170.71,413.0,2039.0,60.8,0.0,140.0,0.0
2021-01-08 07:00:00,15112.099999999999,11076.43,18354.08,413.0,2039.0,60.42,0.0,140.0,0.0
2021-01-08 08:00:00,15498.599999999999,11153.55,18261.41,413.0,2039.0,60.42,0.0,140.0,0.0
2021-01-08 09:00:00,15093.599999999999,11157.88,18116.64,413.0,2039.0,60.42,0.0,140.0,0.0
2021-01-08 10:00:00,15220.599999999999,11842.83,17978.98,423.0,2039.0,60.03,0.0,140.0,0.0
2021-01-08 11:00:00,15501.43,13308.16,18051.23,792.0,2039.0,60.03,0.0,140.0,0.0
2021-01-08 12:00:00,15607.93,13969.1,17916.91,1488.42,2039.0,60.42,0.0,140.0,50.83
2021-01-08 13:00:00,15592.77,14558.68,17828.51,1654.0,2039.0,61.22,0.0,140.03,132.5
2021-01-08 14:00:00,15365.599999999999,14555.83,17784.97,1658.17,2039.0,58.71,0.0,145.65,120.0
2021-01-08 15:00:00,15578.27,14625.22,17805.07,1660.0,2039.0,55.73,0.0,183.1,120.0
2021-01-08 16:00:00,15724.93,15224.85,17700.95,1498.75,2039.0,51.5,0.0,196.6,120.0
2021-01-08 17:00:00,15339.099999999999,15419.51,17709.15,1488.0,2039.0,46.93,0.0,198.0,60.0
2021-01-08 18:00:00,15553.93,15189.83,17628.15,1374.67,2039.0,51.6,0.0,196.1,0.0
2021-01-08 19:00:00,15605.599999999999,14912.97,17644.07,1317.5,2039.0,51.6,0.0,198.0,0.0
2021-01-08 20:00:00,15899.93,14268.43,17577.29,1310.0,2039.0,51.6,0.0,202.3,0.0
2021-01-08 21:00:00,15791.599999999999,13992.47,17537.74,1310.0,2039.0,51.6,0.0,204.3,0.0
2021-01-08 22:00:00,15907.599999999999,14080.89,17365.85,1341.67,2039.0,51.6,0.0,186.9,0.0
2021-01-08 23:00:00,15992.599999999999,14173.0,17569.98,1590.0,2039.0,56.61,0.0,147.24,0.0
2021-01-09 00:00:00,15972.849999999999,13929.86,17872.71,1547.0,2039.0,61.6,0.0,140.0,0.0
2021-01-09 01:00:00,15967.169999999998,13421.18,17948.91,1373.0,2039.0,60.8,0.0,140.0,0.0
2021-01-09 02:00:00,16044.669999999998,13020.76,18007.79,1214.67,2039.0,60.8,0.0,140.0,0.0
2021-01-09 03:00:00,15968.829999999998,12646.63,18020.76,1051.83,2039.0,60.8,0.0,140.01,0.0
2021-01-09 04:00:00,16099.079999999998,12345.17,17868.53,656.06,2039.0,60.8,0.0,140.0,0.0
2021-01-09 05:00:00,16104.0,12296.02,17897.31,437.58,2039.0,50.8,0.0,140.0,0.0
2021-01-09 06:00:00,15757.73,12097.12,17726.71,417.0,2039.0,50.8,0.0,140.0,0.0
2021-01-09 07:00:00,15718.05,12026.47,17818.45,415.0,2039.0,50.81,0.0,140.0,0.0
2021-01-09 08:00:00,15236.199999999999,12029.46,17789.35,415.0,2039.0,50.8,0.0,140.0,0.0
2021-01-09 09:00:00,15166.0,12606.3,17789.73,428.08,2039.0,50.8,0.0,140.0,0.0
2021-01-09 10:00:00,15564.5,13430.88,17734.92,458.0,2039.0,50.81,0.0,140.0,0.0
2021-01-09 11:00:00,15593.0,13712.03,17502.38,699.68,2039.0,50.83,0.0,140.0,0.0
2021-01-09 12:00:00,15808.0,14198.17,17289.73,1174.17,2039.0,50.8,0.0,140.0,0.0
2021-01-09 13:00:00,15847.0,14506.59,17382.97,1318.42,2039.0,50.8,0.0,140.0,0.0
2021-01-09 14:00:00,15925.079999999998,14657.11,17452.15,1547.42,2039.0,50.8,0.0,140.97,0.23
2021-01-09 15:00:00,15934.0,14668.74,17404.94,1553.0,2039.0,50.8,0.0,148.19,2.8
2021-01-09 16:00:00,15934.0,14478.63,17403.43,1582.58,2039.0,50.8,0.0,162.03,2.8
2021-01-09 17:00:00,15593.0,14389.55,17426.71,1406.67,2039.0,50.8,0.0,165.6,0.7
2021-01-09 18:00:00,15636.849999999999,13931.45,17435.6,1252.0,2039.0,50.8,0.0,165.34,0.0
2021-01-09 19:00:00,15773.329999999998,12833.23,17366.83,1210.5,2039.0,50.8,0.0,164.78,0.0
2021-01-09 20:00:00,16139.0,12164.82,17400.79,1203.0,2039.0,50.8,0.0,162.02,0.0
2021-01-09 21:00:00,15772.329999999998,11611.23,17364.29,1203.0,2039.0,50.8,0.0,148.14,0.0
2021-01-09 22:00:00,15741.0,11689.31,17441.56,1223.0,2039.0,50.8,0.0,141.75,0.0
2021-01-09 23:00:00,16279.169999999998,12502.97,17659.97,1365.0,2039.0,50.8,0.0,140.1,0.0
2021-01-10 00:00:00,16510.0,12456.83,18073.63,1351.0,2039.0,50.8,0.0,140.0,0.0
2021-01-10 01:00:00,16519.0,12236.05,18121.18,1335.0,2039.0,50.8,0.0,140.0,0.0
2021-01-10 02:00:00,16468.67,12201.95,18172.5,1170.0,2039.0,50.8,0.0,140.0,0.0
2021-01-10 03:00:00,16280.0,11725.3,18062.31,987.0,2039.0,50.8,0.0,140.0,0.0
2021-01-10 04:00:00,16255.0,11059.46,17986.04,580.13,2039.0,50.8,0.0,140.0,0.0
2021-01-10 05:00:00,16253.0,10731.79,17914.66,519.0,2039.0,50.8,0.0,140.01,0.0
2021-01-10 06:00:00,16272.650000000001,10832.06,18149.58,438.72,2039.0,50.47,0.0,140.0,0.0
2021-01-10 07:00:00,16405.4,10836.18,18176.26,428.0,2039.0,48.8,0.0,140.0,0.0
2021-01-10 08:00:00,16378.900000000001,10840.08,18248.75,428.0,2039.0,48.8,0.0,140.0,0.0
2021-01-10 09:00:00,16414.4,11062.38,18357.06,548.08,2039.0,48.8,0.0,140.0,0.0
2021-01-10 10:00:00,16491.4,11144.02,18422.13,544.0,2039.0,48.8,0.0,140.0,0.0
2021-01-10 11:00:00,16491.4,11548.88,18367.28,545.0,2039.0,49.489999999999995,0.0,140.0,0.0
2021-01-10 12:00:00,16490.9,11740.7,18246.18,1001.67,2039.0,50.8,0.0,140.0,0.0
2021-01-10 13:00:00,16418.7,11665.65,18247.87,1160.0,2039.0,50.8,0.0,140.0,0.0
2021-01-10 14:00:00,16524.57,11911.2,18420.11,1254.17,2039.0,50.8,0.0,141.1,0.0
2021-01-10 15:00:00,16503.95,12201.97,18292.7,1262.0,2039.0,49.97,0.0,144.75,3.8
2021-01-10 16:00:00,16475.5,12063.13,18017.7,1362.0,2039.0,49.47,0.0,147.6,3.8
2021-01-10 17:00:00,16421.5,11708.69,18020.31,1327.67,2039.0,50.8,0.0,150.33,0.95
2021-01-10 18:00:00,16429.829999999998,11719.18,17947.15,1263.0,2039.0,47.13,0.0,151.3,0.0
2021-01-10 19:00:00,16430.24,11555.24,17953.76,1144.0,2039.0,45.3,0.0,151.43,0.0
2021-01-10 20:00:00,16498.07,11463.83,17966.13,1144.0,2039.0,45.3,0.0,151.6,0.0
2021-01-10 21:00:00,16540.15,11472.73,17991.3,1094.0,2039.0,45.3,0.0,151.3,0.0
2021-01-10 22:00:00,16469.65,11726.1,17913.76,1103.17,2039.0,45.3,0.0,148.15,0.0
2021-01-10 23:00:00,16398.23,13135.32,17956.41,1313.67,2039.0,45.3,0.0,141.29,0.0
2021-01-11 00:00:00,16342.150000000001,13496.43,18256.79,1273.0,2039.0,45.3,0.0,140.0,0.0
2021-01-11 01:00:00,15942.400000000001,13095.52,18604.67,1249.5,2039.0,45.3,0.0,140.0,0.0
2021-01-11 02:00:00,15941.400000000001,12222.71,18916.58,1145.0,2039.0,45.3,0.0,140.0,0.0
2021-01-11 03:00:00,15837.73,11491.63,19117.62,1058.83,2039.0,45.3,0.0,140.0,0.0
2021-01-11 04:00:00,15689.07,11192.13,19261.02,619.06,2039.0,45.3,0.0,140.0,0.0
2021-01-11 05:00:00,15987.27,10975.91,19336.03,552.5,2039.0,55.7,0.0,140.0,0.0
2021-01-11 06:00:00,15825.82,10436.04,19548.78,447.52,2039.0,55.47,0.0,140.0,0.0
2021-01-11 07:00:00,15466.88,10758.95,19694.25,424.0,2039.0,55.3,0.0,140.0,0.0
2021-01-11 08:00:00,15312.9,11021.68,19737.57,424.0,2039.0,55.3,0.0,140.0,0.0
2021-01-11 09:00:00,15363.9,11221.79,19843.43,424.0,2039.0,55.3,0.0,140.0,0.0
2021-01-11 10:00:00,15438.4,11345.8,20037.48,457.0,2039.0,55.3,0.0,140.0,0.0
2021-01-11 11:00:00,15372.9,11806.52,19889.02,781.25,2039.0,55.3,0.0,140.0,0.0
2021-01-11 12:00:00,15586.9,11931.05,19933.21,1332.67,2039.0,58.05,0.0,140.0,0.0
2021-01-11 13:00:00,15590.9,12169.63,19997.57,1484.0,2039.0,61.6,0.0,140.0,0.0
2021-01-11 14:00:00,15581.65,11962.43,20091.0,1484.0,2039.0,61.6,0.0,147.06,0.0
